# (3,1,1)->(0.03,0.01,0.01)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     200   3.33563976e-09   0.00000000e+00   2.22080558e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.14295986e-10 
     201   3.35231798e-09   0.00000000e+00   3.84762501e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.99397745e-10 
     202   3.36899619e-09   0.00000000e+00   1.63710467e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.44139592e-10 
     203   3.38567441e-09   0.00000000e+00  -2.32699321e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66384850e-10 
     204   3.40235262e-09   0.00000000e+00  -4.17204745e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.60980961e-10 
     205   3.41903084e-09   0.00000000e+00  -2.02423010e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46784374e-09 
     206   3.43570905e-09   0.00000000e+00   2.10909391e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.23814128e-10 
     207   3.45238704e-09   0.00000000e+00   4.24168888e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.28120428e-10 
     208   3.46906526e-09   0.00000000e+00   2.27491242e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16970478e-09 
     209   3.48574347e-09   0.00000000e+00  -1.93549226e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.62683861e-10 
     210   3.50242169e-09   0.00000000e+00  -4.34459196e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.56766255e-10 
     211   3.51909990e-09   0.00000000e+00  -2.61931916e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11498555e-09 
     212   3.53577811e-09   0.00000000e+00   1.60748357e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.38769554e-10 
     213   3.55245633e-09   0.00000000e+00   4.31772378e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14128068e-10 
     214   3.56913454e-09   0.00000000e+00   2.98745022e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.35387973e-10 
