# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   0.00000000e+00   0.00000000e+00   2.49935597e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.63775834e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+07   0.00000000e+00   0.00000000e+00   2.27420211e-01  -1.03653312e-01   0.00000000e+00   0.00000000e+00  -6.03782129e-04   2.75704835e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+07   0.00000000e+00   0.00000000e+00   1.63943663e-01  -1.88615844e-01   0.00000000e+00   0.00000000e+00  -4.34683810e-04   5.01524890e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.59751090e+07   0.00000000e+00   0.00000000e+00   7.09681660e-02  -2.39589557e-01   0.00000000e+00   0.00000000e+00  -1.87125494e-04   6.36662124e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.79668120e+07   0.00000000e+00   0.00000000e+00  -3.47461477e-02  -2.47425467e-01   0.00000000e+00   0.00000000e+00   9.41106846e-05   6.56790682e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.99585150e+07   0.00000000e+00   0.00000000e+00  -1.34179652e-01  -2.10748598e-01   0.00000000e+00   0.00000000e+00   3.58255056e-04   5.58379747e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  7.19502180e+07   0.00000000e+00   0.00000000e+00  -2.09468842e-01  -1.36171356e-01   0.00000000e+00   0.00000000e+00   5.57700987e-04   3.59249709e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  8.39419210e+07   0.00000000e+00   0.00000000e+00  -2.47091085e-01  -3.70944627e-02   0.00000000e+00   0.00000000e+00   6.56523218e-04   9.53115232e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.59336240e+07   0.00000000e+00   0.00000000e+00  -2.40270883e-01   6.86886385e-02   0.00000000e+00   0.00000000e+00   6.36888435e-04  -1.85871802e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.07925327e+08   0.00000000e+00   0.00000000e+00  -1.90198913e-01   1.62158921e-01   0.00000000e+00   0.00000000e+00   5.02267503e-04  -4.33589099e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
