# Analytic solution
#      f [Hz]    |S11| [-] /_S11 (deg.)    |S21| (-) /_S21 [deg.] 
 1.000000e+06 6.553795e-01 1.791620e+02 3.445192e-01 -1.925896e+00
 7.005005e+06 6.511421e-01 1.741471e+02 3.439051e-01 -1.348464e+01
 1.301001e+07 6.407045e-01 1.692093e+02 3.423921e-01 -2.501542e+01
 1.901502e+07 6.244614e-01 1.644154e+02 3.400356e-01 -3.649544e+01
 2.502002e+07 6.030164e-01 1.598332e+02 3.369195e-01 -4.790390e+01
 3.102503e+07 5.771488e-01 1.555325e+02 3.331503e-01 -5.922277e+01
 3.703003e+07 5.477739e-01 1.515855e+02 3.288496e-01 -7.043725e+01
 4.303504e+07 5.159025e-01 1.480675e+02 3.241475e-01 -8.153621e+01
 4.904004e+07 4.826026e-01 1.450569e+02 3.191750e-01 -9.251225e+01
 5.504505e+07 4.489665e-01 1.426332e+02 3.140589e-01 -1.033617e+02
 6.105005e+07 4.160794e-01 1.408726e+02 3.089170e-01 -1.140843e+02
 6.705506e+07 3.849888e-01 1.398393e+02 3.038544e-01 -1.246833e+02
 7.306006e+07 3.566649e-01 1.395700e+02 2.989624e-01 -1.351647e+02
 7.906507e+07 3.319454e-01 1.400535e+02 2.943168e-01 -1.455369e+02
 8.507007e+07 3.114598e-01 1.412095e+02 2.899782e-01 -1.558106e+02
 9.107508e+07 2.955428e-01 1.428762e+02 2.859919e-01 -1.659980e+02
 9.708008e+07 2.841633e-01 1.448222e+02 2.823890e-01 -1.761126e+02
 1.030851e+08 2.769071e-01 1.467850e+02 2.791873e-01 1.738313e+02
 1.090901e+08 2.730358e-01 1.485237e+02 2.763919e-01 1.638190e+02
 1.150951e+08 2.716090e-01 1.498641e+02 2.739962e-01 1.538359e+02
 1.211001e+08 2.716264e-01 1.507168e+02 2.719829e-01 1.438679e+02
 1.271051e+08 2.721478e-01 1.510706e+02 2.703250e-01 1.339018e+02
 1.331101e+08 2.723707e-01 1.509733e+02 2.689870e-01 1.239259e+02
 1.391151e+08 2.716703e-01 1.505105e+02 2.679259e-01 1.139304e+02
 1.451201e+08 2.696134e-01 1.497900e+02 2.670932e-01 1.039075e+02
 1.511251e+08 2.659595e-01 1.489314e+02 2.664370e-01 9.385200e+01
 1.571301e+08 2.606570e-01 1.480608e+02 2.659044e-01 8.376156e+01
 1.631351e+08 2.538371e-01 1.473068e+02 2.654441e-01 7.363647e+01
 1.691401e+08 2.458050e-01 1.467961e+02 2.650102e-01 6.347961e+01
 1.751451e+08 2.370228e-01 1.466456e+02 2.645642e-01 5.329613e+01
 1.811502e+08 2.280803e-01 1.469500e+02 2.640780e-01 4.309287e+01
 1.871552e+08 2.196446e-01 1.477616e+02 2.635351e-01 3.287766e+01
 1.931602e+08 2.123839e-01 1.490689e+02 2.629314e-01 2.265852e+01
 1.991652e+08 2.068683e-01 1.507784e+02 2.622746e-01 1.244291e+01
 2.051702e+08 2.034636e-01 1.527172e+02 2.615821e-01 2.236967e+00
 2.111752e+08 2.022532e-01 1.546613e+02 2.608784e-01 -7.955033e+00
 2.171802e+08 2.030189e-01 1.563864e+02 2.601920e-01 -1.813101e+01
 2.231852e+08 2.052930e-01 1.577177e+02 2.595518e-01 -2.829121e+01
 2.291902e+08 2.084572e-01 1.585582e+02 2.589838e-01 -3.843803e+01
 2.351952e+08 2.118508e-01 1.588907e+02 2.585082e-01 -4.857573e+01
 2.412002e+08 2.148596e-01 1.587607e+02 2.581377e-01 -5.870987e+01
 2.472052e+08 2.169744e-01 1.582561e+02 2.578757e-01 -6.884672e+01
 2.532102e+08 2.178241e-01 1.574891e+02 2.577166e-01 -7.899254e+01
 2.592152e+08 2.171913e-01 1.565847e+02 2.576457e-01 -8.915292e+01
 2.652202e+08 2.150188e-01 1.556738e+02 2.576412e-01 -9.933219e+01
 2.712252e+08 2.114105e-01 1.548884e+02 2.576760e-01 -1.095329e+02
 2.772302e+08 2.066276e-01 1.543561e+02 2.577206e-01 -1.197557e+02
 2.832352e+08 2.010764e-01 1.541918e+02 2.577463e-01 -1.299989e+02
 2.892402e+08 1.952821e-01 1.544829e+02 2.577283e-01 -1.402591e+02
 2.952452e+08 1.898419e-01 1.552695e+02 2.576483e-01 -1.505311e+02
 3.012503e+08 1.853527e-01 1.565224e+02 2.574969e-01 -1.608088e+02
 3.072553e+08 1.823161e-01 1.581294e+02 2.572740e-01 -1.710861e+02
 3.132603e+08 1.810408e-01 1.599039e+02 2.569891e-01 1.786431e+02
 3.192653e+08 1.815748e-01 1.616200e+02 2.566598e-01 1.683835e+02
 3.252703e+08 1.836955e-01 1.630653e+02 2.563094e-01 1.581382e+02
 3.312753e+08 1.869643e-01 1.640868e+02 2.559642e-01 1.479084e+02
 3.372803e+08 1.908188e-01 1.646119e+02 2.556499e-01 1.376930e+02
 3.432853e+08 1.946701e-01 1.646444e+02 2.553892e-01 1.274893e+02
 3.492903e+08 1.979800e-01 1.642454e+02 2.551987e-01 1.172930e+02
 3.552953e+08 2.003125e-01 1.635127e+02 2.550874e-01 1.070985e+02
 3.613003e+08 2.013617e-01 1.625647e+02 2.550557e-01 9.690024e+01
 3.673053e+08 2.009671e-01 1.615298e+02 2.550953e-01 8.669266e+01
 3.733103e+08 1.991192e-01 1.605401e+02 2.551903e-01 7.647124e+01
 3.793153e+08 1.959607e-01 1.597268e+02 2.553187e-01 6.623292e+01
 3.853203e+08 1.917816e-01 1.592136e+02 2.554552e-01 5.597646e+01
 3.913253e+08 1.870046e-01 1.591064e+02 2.555738e-01 4.570263e+01
 3.973303e+08 1.821550e-01 1.594762e+02 2.556514e-01 3.541411e+01
 4.033353e+08 1.778081e-01 1.603383e+02 2.556701e-01 2.511518e+01
 4.093403e+08 1.745113e-01 1.616317e+02 2.556195e-01 1.481122e+01
 4.153453e+08 1.726886e-01 1.632132e+02 2.554985e-01 4.508075e+00
 4.213504e+08 1.725530e-01 1.648757e+02 2.553146e-01 -5.788733e+00
 4.273554e+08 1.740578e-01 1.663931e+02 2.550834e-01 -1.607461e+01
 4.333604e+08 1.769100e-01 1.675730e+02 2.548265e-01 -2.634646e+01
 4.393654e+08 1.806380e-01 1.682939e+02 2.545684e-01 -3.660305e+01
 4.453704e+08 1.846856e-01 1.685160e+02 2.543340e-01 -4.684513e+01
 4.513754e+08 1.885006e-01 1.682693e+02 2.541452e-01 -5.707530e+01
 4.573804e+08 1.915996e-01 1.676327e+02 2.540183e-01 -6.729769e+01
 4.633854e+08 1.936099e-01 1.667145e+02 2.539626e-01 -7.751745e+01
 4.693904e+08 1.942912e-01 1.656385e+02 2.539788e-01 -8.774009e+01
 4.753954e+08 1.935472e-01 1.645357e+02 2.540594e-01 -9.797091e+01
 4.814004e+08 1.914291e-01 1.635382e+02 2.541892e-01 -1.082143e+02
 4.874054e+08 1.881354e-01 1.627749e+02 2.543473e-01 -1.184731e+02
 4.934104e+08 1.840034e-01 1.623626e+02 2.545095e-01 -1.287485e+02
 4.994154e+08 1.794899e-01 1.623939e+02 2.546513e-01 -1.390398e+02
 5.054204e+08 1.751338e-01 1.629174e+02 2.547506e-01 -1.493442e+02
 5.114254e+08 1.714938e-01 1.639163e+02 2.547908e-01 -1.596576e+02
 5.174304e+08 1.690633e-01 1.652924e+02 2.547630e-01 -1.699746e+02
 5.234354e+08 1.681764e-01 1.668701e+02 2.546667e-01 1.797102e+02
 5.294404e+08 1.689346e-01 1.684276e+02 2.545104e-01 1.694022e+02
 5.354454e+08 1.711836e-01 1.697482e+02 2.543099e-01 1.591057e+02
 5.414505e+08 1.745515e-01 1.706685e+02 2.540866e-01 1.488234e+02
 5.474555e+08 1.785305e-01 1.711043e+02 2.538649e-01 1.385563e+02
 5.534605e+08 1.825690e-01 1.710497e+02 2.536684e-01 1.283032e+02
 5.594655e+08 1.861499e-01 1.705598e+02 2.535180e-01 1.180615e+02
 5.654705e+08 1.888445e-01 1.697293e+02 2.534285e-01 1.078268e+02
 5.714755e+08 1.903437e-01 1.686752e+02 2.534077e-01 9.759410e+01
 5.774805e+08 1.904749e-01 1.675256e+02 2.534549e-01 8.735785e+01
 5.834855e+08 1.892094e-01 1.664126e+02 2.535612e-01 7.711305e+01
 5.894905e+08 1.866642e-01 1.654676e+02 2.537107e-01 6.685564e+01
 5.954955e+08 1.830985e-01 1.648147e+02 2.538821e-01 5.658308e+01
 6.015005e+08 1.789012e-01 1.645611e+02 2.540514e-01 4.629463e+01
 6.075055e+08 1.745648e-01 1.647810e+02 2.541949e-01 3.599147e+01
 6.135105e+08 1.706375e-01 1.654946e+02 2.542922e-01 2.567660e+01
 6.195155e+08 1.676510e-01 1.666476e+02 2.543285e-01 1.535441e+01
 6.255205e+08 1.660293e-01 1.681033e+02 2.542969e-01 5.030187e+00
 6.315255e+08 1.660019e-01 1.696589e+02 2.541993e-01 -5.290579e+00
 6.375305e+08 1.675503e-01 1.710883e+02 2.540459e-01 -1.560290e+01
 6.435355e+08 1.704145e-01 1.721953e+02 2.538539e-01 -2.590292e+01
 6.495405e+08 1.741535e-01 1.728526e+02 2.536455e-01 -3.618837e+01
 6.555455e+08 1.782348e-01 1.730150e+02 2.534445e-01 -4.645887e+01
 6.615506e+08 1.821216e-01 1.727083e+02 2.532739e-01 -5.671592e+01
 6.675556e+08 1.853393e-01 1.720092e+02 2.531528e-01 -6.696275e+01
 6.735606e+08 1.875173e-01 1.710251e+02 2.530940e-01 -7.720384e+01
 6.795656e+08 1.884132e-01 1.698794e+02 2.531029e-01 -8.744444e+01
 6.855706e+08 1.879239e-01 1.687031e+02 2.531765e-01 -9.768984e+01
 6.915756e+08 1.860902e-01 1.676284e+02 2.533037e-01 -1.079448e+02
 6.975806e+08 1.830964e-01 1.667841e+02 2.534672e-01 -1.182130e+02
 7.035856e+08 1.792629e-01 1.662875e+02 2.536447e-01 -1.284963e+02
 7.095906e+08 1.750285e-01 1.662318e+02 2.538126e-01 -1.387950e+02
 7.155956e+08 1.709145e-01 1.666677e+02 2.539479e-01 -1.491073e+02
 7.216006e+08 1.674659e-01 1.675809e+02 2.540321e-01 -1.594297e+02
 7.276056e+08 1.651696e-01 1.688768e+02 2.540529e-01 -1.697576e+02
 7.336106e+08 1.643619e-01 1.703826e+02 2.540063e-01 1.799144e+02
 7.396156e+08 1.651545e-01 1.718778e+02 2.538968e-01 1.695917e+02
 7.456206e+08 1.674087e-01 1.731446e+02 2.537371e-01 1.592788e+02
 7.516256e+08 1.707696e-01 1.740173e+02 2.535460e-01 1.489791e+02
 7.576306e+08 1.747442e-01 1.744089e+02 2.533465e-01 1.386943e+02
 7.636356e+08 1.787924e-01 1.743112e+02 2.531621e-01 1.284240e+02
 7.696406e+08 1.824049e-01 1.737778e+02 2.530146e-01 1.181662e+02
 7.756456e+08 1.851571e-01 1.729028e+02 2.529210e-01 1.079172e+02
 7.816507e+08 1.867416e-01 1.718031e+02 2.528916e-01 9.767222e+01
 7.876557e+08 1.869846e-01 1.706068e+02 2.529288e-01 8.742592e+01
