# 
#      f [Hz] Re(Zin) [ohm Im(Zin) (ohm 
 1.000000e+07 1.116926e-03 -3.192265e+04
 1.499750e+07 2.512310e-03 -2.128464e+04
 1.999500e+07 4.465747e-03 -1.596410e+04
 2.499250e+07 6.977358e-03 -1.277119e+04
 2.998999e+07 1.004730e-02 -1.064227e+04
 3.498749e+07 1.367577e-02 -9.121412e+03
 3.998499e+07 1.786298e-02 -7.980618e+03
 4.498249e+07 2.260921e-02 -7.093216e+03
 4.997999e+07 2.791474e-02 -6.383195e+03
 5.497749e+07 3.377991e-02 -5.802184e+03
 5.997499e+07 4.020509e-02 -5.317932e+03
 6.497249e+07 4.719067e-02 -4.908112e+03
 6.996998e+07 5.473710e-02 -4.556775e+03
 7.496748e+07 6.284484e-02 -4.252227e+03
 7.996498e+07 7.151441e-02 -3.985693e+03
 8.496248e+07 8.074633e-02 -3.750467e+03
 8.995998e+07 9.054120e-02 -3.541330e+03
 9.495748e+07 1.008996e-01 -3.354164e+03
 9.995498e+07 1.118223e-01 -3.185673e+03
 1.049525e+08 1.233098e-01 -3.033189e+03
 1.099500e+08 1.353629e-01 -2.894529e+03
 1.149475e+08 1.479824e-01 -2.767891e+03
 1.199450e+08 1.611690e-01 -2.651772e+03
 1.249425e+08 1.749236e-01 -2.544909e+03
 1.299400e+08 1.892471e-01 -2.446234e+03
 1.349375e+08 2.041403e-01 -2.354838e+03
 1.399350e+08 2.196042e-01 -2.269941e+03
 1.449325e+08 2.356397e-01 -2.190871e+03
 1.499300e+08 2.522479e-01 -2.117044e+03
 1.549275e+08 2.694297e-01 -2.047954e+03
 1.599250e+08 2.871864e-01 -1.983156e+03
 1.649225e+08 3.055189e-01 -1.922260e+03
 1.699200e+08 3.244285e-01 -1.864922e+03
 1.749175e+08 3.439163e-01 -1.810837e+03
 1.799150e+08 3.639836e-01 -1.759733e+03
 1.849125e+08 3.846317e-01 -1.711370e+03
 1.899100e+08 4.058618e-01 -1.665530e+03
 1.949075e+08 4.276752e-01 -1.622020e+03
 1.999050e+08 4.500734e-01 -1.580664e+03
 2.049025e+08 4.730578e-01 -1.541306e+03
 2.098999e+08 4.966298e-01 -1.503802e+03
 2.148974e+08 5.207909e-01 -1.468023e+03
 2.198949e+08 5.455426e-01 -1.433851e+03
 2.248924e+08 5.708866e-01 -1.401179e+03
 2.298899e+08 5.968244e-01 -1.369910e+03
 2.348874e+08 6.233576e-01 -1.339954e+03
 2.398849e+08 6.504880e-01 -1.311228e+03
 2.448824e+08 6.782173e-01 -1.283658e+03
 2.498799e+08 7.065472e-01 -1.257174e+03
 2.548774e+08 7.354795e-01 -1.231712e+03
 2.598749e+08 7.650161e-01 -1.207213e+03
 2.648724e+08 7.951589e-01 -1.183623e+03
 2.698699e+08 8.259098e-01 -1.160890e+03
 2.748674e+08 8.572707e-01 -1.138969e+03
 2.798649e+08 8.892436e-01 -1.117816e+03
 2.848624e+08 9.218307e-01 -1.097390e+03
 2.898599e+08 9.550340e-01 -1.077654e+03
 2.948574e+08 9.888555e-01 -1.058572e+03
 2.998549e+08 1.023298e+00 -1.040113e+03
 3.048524e+08 1.058362e+00 -1.022244e+03
 3.098499e+08 1.094052e+00 -1.004938e+03
 3.148474e+08 1.130369e+00 -9.881685e+02
 3.198449e+08 1.167315e+00 -9.719091e+02
 3.248424e+08 1.204894e+00 -9.561368e+02
 3.298399e+08 1.243107e+00 -9.408295e+02
 3.348374e+08 1.281956e+00 -9.259662e+02
 3.398349e+08 1.321445e+00 -9.115274e+02
 3.448324e+08 1.361576e+00 -8.974945e+02
 3.498299e+08 1.402351e+00 -8.838502e+02
 3.548274e+08 1.443774e+00 -8.705781e+02
 3.598249e+08 1.485846e+00 -8.576625e+02
 3.648224e+08 1.528571e+00 -8.450888e+02
 3.698199e+08 1.571952e+00 -8.328432e+02
 3.748174e+08 1.615990e+00 -8.209124e+02
 3.798149e+08 1.660690e+00 -8.092841e+02
 3.848124e+08 1.706053e+00 -7.979464e+02
 3.898099e+08 1.752084e+00 -7.868881e+02
 3.948074e+08 1.798784e+00 -7.760986e+02
 3.998049e+08 1.846157e+00 -7.655678e+02
 4.048024e+08 1.894207e+00 -7.552861e+02
 4.097999e+08 1.942935e+00 -7.452443e+02
 4.147974e+08 1.992346e+00 -7.354337e+02
 4.197949e+08 2.042443e+00 -7.258461e+02
 4.247924e+08 2.093229e+00 -7.164736e+02
 4.297899e+08 2.144707e+00 -7.073087e+02
 4.347874e+08 2.196881e+00 -6.983440e+02
 4.397849e+08 2.249754e+00 -6.895730e+02
 4.447824e+08 2.303330e+00 -6.809888e+02
 4.497799e+08 2.357612e+00 -6.725854e+02
 4.547774e+08 2.412604e+00 -6.643567e+02
 4.597749e+08 2.468310e+00 -6.562970e+02
 4.647724e+08 2.524733e+00 -6.484008e+02
 4.697699e+08 2.581876e+00 -6.406629e+02
 4.747674e+08 2.639745e+00 -6.330783e+02
 4.797649e+08 2.698342e+00 -6.256421e+02
