# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74666457e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.63876968e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+07   0.00000000e+00   0.00000000e+00   1.58530120e-02  -7.33009307e-03   0.00000000e+00   0.00000000e+00  -4.20882643e-05   1.94966815e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+07   0.00000000e+00   0.00000000e+00   1.13121215e-02  -1.33037632e-02   0.00000000e+00   0.00000000e+00  -2.99921339e-05   3.53734104e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.59751090e+07   0.00000000e+00   0.00000000e+00   4.68640495e-03  -1.68186855e-02   0.00000000e+00   0.00000000e+00  -1.23513901e-05   4.46906852e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.79668120e+07   0.00000000e+00   0.00000000e+00  -2.79888208e-03  -1.72304269e-02   0.00000000e+00   0.00000000e+00   7.56073132e-06   4.57352871e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.99585150e+07   0.00000000e+00   0.00000000e+00  -9.76471044e-03  -1.44677982e-02   0.00000000e+00   0.00000000e+00   2.60634406e-05   3.83274128e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  7.19502180e+07   0.00000000e+00   0.00000000e+00  -1.49313752e-02  -9.04164650e-03   0.00000000e+00   0.00000000e+00   3.97467302e-05   2.38425309e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  8.39419210e+07   0.00000000e+00   0.00000000e+00  -1.73500590e-02  -1.94909354e-03   0.00000000e+00   0.00000000e+00   4.60908086e-05   4.95189533e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.59336240e+07   0.00000000e+00   0.00000000e+00  -1.65740326e-02   5.50767221e-03   0.00000000e+00   0.00000000e+00   4.39216783e-05  -1.48644631e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.07925327e+08   0.00000000e+00   0.00000000e+00  -1.27409408e-02   1.19566387e-02   0.00000000e+00   0.00000000e+00   3.36277299e-05  -3.19493265e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
