# 
#      f [Hz]  |E_y| [V/m] /_ E_y(deg.) 
 1.000000e+08 3.198018e+02 8.982804e+01
 1.049525e+08 3.363576e+02 8.980171e+01
 1.099050e+08 3.530158e+02 8.977291e+01
 1.148574e+08 3.697807e+02 8.974154e+01
 1.198099e+08 3.866568e+02 8.970750e+01
 1.247624e+08 4.036483e+02 8.967071e+01
 1.297149e+08 4.207597e+02 8.963108e+01
 1.346673e+08 4.379951e+02 8.958853e+01
 1.396198e+08 4.553586e+02 8.954298e+01
 1.445723e+08 4.728544e+02 8.949436e+01
 1.495248e+08 4.904866e+02 8.944258e+01
 1.544772e+08 5.082592e+02 8.938759e+01
 1.594297e+08 5.261760e+02 8.932932e+01
 1.643822e+08 5.442410e+02 8.926770e+01
 1.693347e+08 5.624580e+02 8.920266e+01
 1.742871e+08 5.808308e+02 8.913416e+01
 1.792396e+08 5.993630e+02 8.906214e+01
 1.841921e+08 6.180584e+02 8.898655e+01
 1.891446e+08 6.369204e+02 8.890733e+01
 1.940970e+08 6.559526e+02 8.882445e+01
 1.990495e+08 6.751585e+02 8.873786e+01
 2.040020e+08 6.945414e+02 8.864753e+01
 2.089545e+08 7.141046e+02 8.855341e+01
 2.139070e+08 7.338515e+02 8.845547e+01
 2.188594e+08 7.537853e+02 8.835368e+01
 2.238119e+08 7.739090e+02 8.824802e+01
 2.287644e+08 7.942257e+02 8.813846e+01
 2.337169e+08 8.147386e+02 8.802497e+01
 2.386693e+08 8.354505e+02 8.790754e+01
 2.436218e+08 8.563643e+02 8.778614e+01
 2.485743e+08 8.774830e+02 8.766077e+01
 2.535268e+08 8.988092e+02 8.753141e+01
 2.584792e+08 9.203456e+02 8.739805e+01
 2.634317e+08 9.420951e+02 8.726069e+01
 2.683842e+08 9.640601e+02 8.711931e+01
 2.733367e+08 9.862432e+02 8.697391e+01
 2.782891e+08 1.008647e+03 8.682449e+01
 2.832416e+08 1.031274e+03 8.667106e+01
 2.881941e+08 1.054126e+03 8.651360e+01
 2.931466e+08 1.077206e+03 8.635214e+01
 2.980990e+08 1.100516e+03 8.618667e+01
 3.030515e+08 1.124058e+03 8.601719e+01
 3.080040e+08 1.147835e+03 8.584373e+01
 3.129565e+08 1.171848e+03 8.566629e+01
 3.179090e+08 1.196100e+03 8.548488e+01
 3.228614e+08 1.220592e+03 8.529952e+01
 3.278139e+08 1.245327e+03 8.511022e+01
 3.327664e+08 1.270307e+03 8.491699e+01
 3.377189e+08 1.295533e+03 8.471986e+01
