# 
#      f [Hz]  |E_z| [V/m] /_ E_z(deg.) 
 1.000000e+08 1.037431e+03 -1.796439e+02
 1.049525e+08 1.035238e+03 -1.795878e+02
 1.099050e+08 1.032956e+03 -1.795260e+02
 1.148574e+08 1.030590e+03 -1.794583e+02
 1.198099e+08 1.028141e+03 -1.793844e+02
 1.247624e+08 1.025613e+03 -1.793038e+02
 1.297149e+08 1.023009e+03 -1.792165e+02
 1.346673e+08 1.020333e+03 -1.791220e+02
 1.396198e+08 1.017587e+03 -1.790200e+02
 1.445723e+08 1.014776e+03 -1.789104e+02
 1.495248e+08 1.011903e+03 -1.787926e+02
 1.544772e+08 1.008973e+03 -1.786665e+02
 1.594297e+08 1.005990e+03 -1.785318e+02
 1.643822e+08 1.002958e+03 -1.783880e+02
 1.693347e+08 9.998825e+02 -1.782350e+02
 1.742871e+08 9.967674e+02 -1.780724e+02
 1.792396e+08 9.936183e+02 -1.779000e+02
 1.841921e+08 9.904405e+02 -1.777173e+02
 1.891446e+08 9.872395e+02 -1.775241e+02
 1.940970e+08 9.840210e+02 -1.773202e+02
 1.990495e+08 9.807912e+02 -1.771051e+02
 2.040020e+08 9.775561e+02 -1.768786e+02
 2.089545e+08 9.743224e+02 -1.766405e+02
 2.139070e+08 9.710966e+02 -1.763904e+02
 2.188594e+08 9.678859e+02 -1.761280e+02
 2.238119e+08 9.646975e+02 -1.758532e+02
 2.287644e+08 9.615388e+02 -1.755656e+02
 2.337169e+08 9.584176e+02 -1.752650e+02
 2.386693e+08 9.553419e+02 -1.749512e+02
 2.436218e+08 9.523200e+02 -1.746240e+02
 2.485743e+08 9.493604e+02 -1.742831e+02
 2.535268e+08 9.464720e+02 -1.739283e+02
 2.584792e+08 9.436637e+02 -1.735596e+02
 2.634317e+08 9.409450e+02 -1.731768e+02
 2.683842e+08 9.383253e+02 -1.727797e+02
 2.733367e+08 9.358145e+02 -1.723683e+02
 2.782891e+08 9.334227e+02 -1.719425e+02
 2.832416e+08 9.311600e+02 -1.715023e+02
 2.881941e+08 9.290371e+02 -1.710477e+02
 2.931466e+08 9.270645e+02 -1.705788e+02
 2.980990e+08 9.252532e+02 -1.700955e+02
 3.030515e+08 9.236143e+02 -1.695981e+02
 3.080040e+08 9.221589e+02 -1.690867e+02
 3.129565e+08 9.208985e+02 -1.685615e+02
 3.179090e+08 9.198444e+02 -1.680227e+02
 3.228614e+08 9.190083e+02 -1.674706e+02
 3.278139e+08 9.184017e+02 -1.669056e+02
 3.327664e+08 9.180363e+02 -1.663281e+02
 3.377189e+08 9.179238e+02 -1.657385e+02
