# (13,13,13)->(0.013,0.013,0.013)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
       0   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       1   1.66781769e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       2   3.33563537e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       3   5.00345295e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       4   6.67127074e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       5   8.33908810e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       6   1.00069059e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       7   1.16747237e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       8   1.33425415e-11  -4.12105905e-10  -4.12105905e-10  -4.12105905e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       9   1.50103593e-11  -2.55647215e-09  -2.55647215e-09  -2.55647215e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      10   1.66781762e-11  -7.72258169e-09  -7.72258169e-09  -7.72258169e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      11   1.83459949e-11  -1.62588041e-08  -1.62588041e-08  -1.62588041e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      12   2.00138118e-11  -3.05383523e-08  -3.05383523e-08  -3.05383523e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      13   2.16816304e-11  -5.97053997e-08  -5.97053997e-08  -5.97053997e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      14   2.33494474e-11  -1.20983373e-07  -1.20983373e-07  -1.20983373e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      15   2.50172660e-11  -2.41316684e-07  -2.41316684e-07  -2.41316684e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      16   2.66850830e-11  -4.67422893e-07  -4.67422893e-07  -4.67422893e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      17   2.83528999e-11  -8.83961491e-07  -8.83961491e-07  -8.83961491e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
