# (25,15,15)->(0.25,0.15,0.15)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00  -1.95224341e-02   0.00000000e+00  -1.20895449e-03   0.00000000e+00  -1.64834723e-01   0.00000000e+00   2.01409929e-08   0.00000000e+00   1.02226288e-07   0.00000000e+00   3.48271101e-09   0.00000000e+00 
  1.19917104e+08  -1.98716391e-02   5.00318885e-04  -1.23258005e-03   3.64212210e-05  -1.59474090e-01   1.89777953e-03  -1.77257789e-07  -6.09564722e-06   3.31068486e-06   1.10275767e-04  -4.99419950e-10  -5.29187839e-11 
  2.39834208e+08  -2.08364744e-02   1.19789573e-03  -1.28964905e-03   7.13937261e-05  -1.48969099e-01  -5.90656139e-03  -1.08759457e-06  -1.35043438e-05   2.09200989e-05   2.43795730e-04  -4.58864557e-10  -1.09000836e-10 
  3.59751312e+08  -2.28666253e-02   2.15117657e-03  -1.40355737e-03   1.31023495e-04  -1.43339649e-01  -3.54135111e-02  -4.15531076e-06  -2.29211637e-05   8.20371206e-05   4.18386218e-04  -4.13493600e-10  -1.43660653e-10 
  4.79668416e+08  -2.60102823e-02   3.87089816e-03  -1.57775450e-03   2.26721633e-04  -1.59160212e-01  -8.80582407e-02  -1.13940214e-05  -3.47089554e-05   2.28647215e-04   6.33910939e-04  -3.49557966e-10  -1.33016709e-10 
  5.99585520e+08  -3.04968003e-02   7.03980774e-03  -1.83026306e-03   3.97640018e-04  -2.18531966e-01  -1.59283578e-01  -2.57994579e-05  -4.79375412e-05   5.16887580e-04   8.67731229e-04  -2.54222782e-10  -9.08645589e-11 
  7.19502624e+08  -3.63096148e-02   1.28708631e-02  -2.16238154e-03   7.09135958e-04  -3.47494155e-01  -2.30559990e-01  -5.07439363e-05  -5.98488805e-05   1.00984983e-03   1.05903868e-03  -1.39895998e-10  -3.70008954e-11 
  8.39419728e+08  -4.28175777e-02   2.31281966e-02  -2.54736585e-03   1.25533389e-03  -5.71161926e-01  -2.63468713e-01  -8.95808989e-05  -6.50556103e-05   1.76340342e-03   1.09176605e-03  -2.47784675e-11   1.52984812e-11 
  9.59336832e+08  -4.81595099e-02   4.01328355e-02  -2.89937900e-03   2.16613105e-03  -9.04360592e-01  -1.90044716e-01  -1.44470061e-04  -5.40101792e-05   2.79635168e-03   7.69196078e-04   6.98139116e-11   5.60637092e-11 
  1.07925394e+09  -4.80399840e-02   6.63636252e-02  -3.00714187e-03   3.59514076e-03  -1.32729232e+00   1.00128345e-01  -2.13011896e-04  -1.09021257e-05   4.01737774e-03  -2.15774387e-04   1.26991820e-10   8.47756032e-11 
