# Transmission coefficent of Debye medium
#      f [Hz]      |T| [-] 
 1.000000e+06 1.414279e-01
 7.005005e+06 3.389867e-01
 1.301001e+07 4.301057e-01
 1.901502e+07 4.872862e-01
 2.502002e+07 5.260647e-01
 3.102503e+07 5.535454e-01
 3.703003e+07 5.737349e-01
 4.303504e+07 5.890861e-01
 4.904004e+07 6.011598e-01
 5.504505e+07 6.109736e-01
 6.105005e+07 6.192033e-01
 6.705506e+07 6.263048e-01
 7.306006e+07 6.325904e-01
 7.906507e+07 6.382763e-01
 8.507007e+07 6.435142e-01
 9.107508e+07 6.484110e-01
 9.708008e+07 6.530428e-01
 1.030851e+08 6.574640e-01
 1.090901e+08 6.617136e-01
 1.150951e+08 6.658195e-01
 1.211001e+08 6.698017e-01
 1.271051e+08 6.736744e-01
 1.331101e+08 6.774478e-01
 1.391151e+08 6.811292e-01
 1.451201e+08 6.847235e-01
 1.511251e+08 6.882345e-01
 1.571301e+08 6.916645e-01
 1.631351e+08 6.950155e-01
 1.691401e+08 6.982886e-01
 1.751451e+08 7.014850e-01
 1.811502e+08 7.046055e-01
 1.871552e+08 7.076508e-01
 1.931602e+08 7.106216e-01
 1.991652e+08 7.135186e-01
 2.051702e+08 7.163427e-01
 2.111752e+08 7.190947e-01
 2.171802e+08 7.217754e-01
 2.231852e+08 7.243859e-01
 2.291902e+08 7.269273e-01
 2.351952e+08 7.294006e-01
 2.412002e+08 7.318070e-01
 2.472052e+08 7.341478e-01
 2.532102e+08 7.364243e-01
 2.592152e+08 7.386378e-01
 2.652202e+08 7.407896e-01
 2.712252e+08 7.428813e-01
 2.772302e+08 7.449142e-01
 2.832352e+08 7.468897e-01
 2.892402e+08 7.488093e-01
 2.952452e+08 7.506744e-01
 3.012503e+08 7.524864e-01
 3.072553e+08 7.542468e-01
 3.132603e+08 7.559571e-01
 3.192653e+08 7.576185e-01
 3.252703e+08 7.592325e-01
 3.312753e+08 7.608005e-01
 3.372803e+08 7.623238e-01
 3.432853e+08 7.638037e-01
 3.492903e+08 7.652415e-01
 3.552953e+08 7.666385e-01
 3.613003e+08 7.679959e-01
 3.673053e+08 7.693149e-01
 3.733103e+08 7.705968e-01
 3.793153e+08 7.718425e-01
 3.853203e+08 7.730533e-01
 3.913253e+08 7.742303e-01
 3.973303e+08 7.753745e-01
 4.033353e+08 7.764869e-01
 4.093403e+08 7.775686e-01
 4.153453e+08 7.786204e-01
 4.213504e+08 7.796434e-01
 4.273554e+08 7.806384e-01
 4.333604e+08 7.816063e-01
 4.393654e+08 7.825480e-01
 4.453704e+08 7.834642e-01
 4.513754e+08 7.843559e-01
 4.573804e+08 7.852238e-01
 4.633854e+08 7.860685e-01
 4.693904e+08 7.868909e-01
 4.753954e+08 7.876917e-01
 4.814004e+08 7.884714e-01
 4.874054e+08 7.892309e-01
 4.934104e+08 7.899706e-01
 4.994154e+08 7.906912e-01
 5.054204e+08 7.913934e-01
 5.114254e+08 7.920776e-01
 5.174304e+08 7.927444e-01
 5.234354e+08 7.933945e-01
 5.294404e+08 7.940281e-01
 5.354454e+08 7.946460e-01
 5.414505e+08 7.952485e-01
 5.474555e+08 7.958361e-01
 5.534605e+08 7.964093e-01
 5.594655e+08 7.969684e-01
 5.654705e+08 7.975140e-01
 5.714755e+08 7.980465e-01
 5.774805e+08 7.985661e-01
 5.834855e+08 7.990733e-01
 5.894905e+08 7.995685e-01
 5.954955e+08 8.000520e-01
 6.015005e+08 8.005241e-01
 6.075055e+08 8.009852e-01
 6.135105e+08 8.014356e-01
 6.195155e+08 8.018757e-01
 6.255205e+08 8.023056e-01
 6.315255e+08 8.027257e-01
 6.375305e+08 8.031363e-01
 6.435355e+08 8.035376e-01
 6.495405e+08 8.039300e-01
 6.555455e+08 8.043136e-01
 6.615506e+08 8.046887e-01
 6.675556e+08 8.050555e-01
 6.735606e+08 8.054143e-01
 6.795656e+08 8.057653e-01
 6.855706e+08 8.061086e-01
 6.915756e+08 8.064446e-01
 6.975806e+08 8.067734e-01
 7.035856e+08 8.070952e-01
 7.095906e+08 8.074102e-01
 7.155956e+08 8.077185e-01
 7.216006e+08 8.080204e-01
 7.276056e+08 8.083160e-01
 7.336106e+08 8.086055e-01
 7.396156e+08 8.088891e-01
 7.456206e+08 8.091668e-01
 7.516256e+08 8.094389e-01
 7.576306e+08 8.097055e-01
 7.636356e+08 8.099667e-01
 7.696406e+08 8.102227e-01
 7.756456e+08 8.104736e-01
 7.816507e+08 8.107195e-01
 7.876557e+08 8.109606e-01
 7.936607e+08 8.111970e-01
 7.996657e+08 8.114288e-01
 8.056707e+08 8.116561e-01
 8.116757e+08 8.118790e-01
 8.176807e+08 8.120976e-01
 8.236857e+08 8.123121e-01
 8.296907e+08 8.125225e-01
 8.356957e+08 8.127290e-01
 8.417007e+08 8.129316e-01
 8.477057e+08 8.131304e-01
 8.537107e+08 8.133256e-01
 8.597157e+08 8.135171e-01
 8.657207e+08 8.137051e-01
 8.717257e+08 8.138897e-01
 8.777307e+08 8.140710e-01
 8.837357e+08 8.142490e-01
 8.897407e+08 8.144238e-01
 8.957457e+08 8.145954e-01
 9.017508e+08 8.147640e-01
 9.077558e+08 8.149297e-01
 9.137608e+08 8.150924e-01
 9.197658e+08 8.152523e-01
 9.257708e+08 8.154094e-01
 9.317758e+08 8.155637e-01
 9.377808e+08 8.157155e-01
 9.437858e+08 8.158646e-01
 9.497908e+08 8.160111e-01
 9.557958e+08 8.161552e-01
 9.618008e+08 8.162969e-01
 9.678058e+08 8.164362e-01
 9.738108e+08 8.165731e-01
 9.798158e+08 8.167078e-01
 9.858208e+08 8.168402e-01
 9.918258e+08 8.169705e-01
 9.978308e+08 8.170986e-01
 1.003836e+09 8.172247e-01
 1.009841e+09 8.173487e-01
 1.015846e+09 8.174707e-01
 1.021851e+09 8.175907e-01
 1.027856e+09 8.177088e-01
 1.033861e+09 8.178251e-01
 1.039866e+09 8.179395e-01
 1.045871e+09 8.180521e-01
 1.051876e+09 8.181629e-01
 1.057881e+09 8.182720e-01
 1.063886e+09 8.183794e-01
 1.069891e+09 8.184851e-01
 1.075896e+09 8.185893e-01
 1.081901e+09 8.186918e-01
 1.087906e+09 8.187927e-01
 1.093911e+09 8.188922e-01
 1.099916e+09 8.189901e-01
 1.105921e+09 8.190865e-01
 1.111926e+09 8.191816e-01
 1.117931e+09 8.192751e-01
 1.123936e+09 8.193674e-01
 1.129941e+09 8.194582e-01
 1.135946e+09 8.195477e-01
 1.141951e+09 8.196359e-01
 1.147956e+09 8.197228e-01
 1.153961e+09 8.198085e-01
 1.159966e+09 8.198929e-01
 1.165971e+09 8.199761e-01
 1.171976e+09 8.200581e-01
 1.177981e+09 8.201390e-01
 1.183986e+09 8.202187e-01
 1.189991e+09 8.202973e-01
 1.195996e+09 8.203747e-01
 1.202001e+09 8.204511e-01
 1.208006e+09 8.205265e-01
 1.214011e+09 8.206007e-01
 1.220016e+09 8.206740e-01
 1.226021e+09 8.207462e-01
 1.232026e+09 8.208175e-01
 1.238031e+09 8.208878e-01
 1.244036e+09 8.209571e-01
 1.250041e+09 8.210255e-01
 1.256046e+09 8.210930e-01
 1.262051e+09 8.211595e-01
 1.268056e+09 8.212252e-01
 1.274061e+09 8.212900e-01
 1.280066e+09 8.213540e-01
 1.286071e+09 8.214171e-01
 1.292076e+09 8.214793e-01
 1.298081e+09 8.215408e-01
 1.304086e+09 8.216015e-01
 1.310091e+09 8.216613e-01
 1.316096e+09 8.217204e-01
 1.322101e+09 8.217788e-01
 1.328106e+09 8.218364e-01
 1.334111e+09 8.218932e-01
 1.340116e+09 8.219494e-01
 1.346121e+09 8.220048e-01
 1.352126e+09 8.220595e-01
 1.358131e+09 8.221135e-01
 1.364136e+09 8.221669e-01
 1.370141e+09 8.222196e-01
 1.376146e+09 8.222716e-01
 1.382151e+09 8.223230e-01
 1.388156e+09 8.223738e-01
 1.394161e+09 8.224239e-01
 1.400166e+09 8.224735e-01
 1.406171e+09 8.225224e-01
 1.412176e+09 8.225707e-01
 1.418181e+09 8.226185e-01
 1.424186e+09 8.226656e-01
 1.430191e+09 8.227122e-01
 1.436196e+09 8.227583e-01
 1.442201e+09 8.228038e-01
 1.448206e+09 8.228487e-01
 1.454211e+09 8.228932e-01
 1.460216e+09 8.229371e-01
 1.466221e+09 8.229805e-01
 1.472226e+09 8.230234e-01
 1.478231e+09 8.230658e-01
 1.484236e+09 8.231077e-01
 1.490241e+09 8.231491e-01
 1.496246e+09 8.231900e-01
 1.502251e+09 8.232305e-01
 1.508256e+09 8.232705e-01
 1.514261e+09 8.233100e-01
 1.520266e+09 8.233491e-01
 1.526271e+09 8.233878e-01
 1.532276e+09 8.234260e-01
 1.538281e+09 8.234638e-01
 1.544286e+09 8.235012e-01
 1.550291e+09 8.235381e-01
 1.556296e+09 8.235747e-01
 1.562301e+09 8.236108e-01
 1.568306e+09 8.236466e-01
 1.574311e+09 8.236819e-01
 1.580316e+09 8.237169e-01
 1.586321e+09 8.237515e-01
 1.592326e+09 8.237857e-01
 1.598331e+09 8.238195e-01
 1.604336e+09 8.238530e-01
 1.610341e+09 8.238861e-01
 1.616346e+09 8.239188e-01
 1.622351e+09 8.239512e-01
 1.628356e+09 8.239833e-01
 1.634361e+09 8.240150e-01
 1.640366e+09 8.240464e-01
 1.646371e+09 8.240775e-01
 1.652376e+09 8.241082e-01
 1.658381e+09 8.241386e-01
 1.664386e+09 8.241687e-01
 1.670391e+09 8.241985e-01
 1.676396e+09 8.242279e-01
 1.682401e+09 8.242571e-01
 1.688406e+09 8.242860e-01
 1.694411e+09 8.243145e-01
 1.700416e+09 8.243428e-01
 1.706421e+09 8.243708e-01
 1.712426e+09 8.243985e-01
 1.718431e+09 8.244259e-01
 1.724436e+09 8.244531e-01
 1.730441e+09 8.244799e-01
 1.736446e+09 8.245065e-01
 1.742451e+09 8.245329e-01
 1.748456e+09 8.245589e-01
 1.754461e+09 8.245848e-01
 1.760466e+09 8.246103e-01
 1.766471e+09 8.246356e-01
 1.772476e+09 8.246607e-01
 1.778481e+09 8.246855e-01
 1.784486e+09 8.247101e-01
 1.790491e+09 8.247344e-01
 1.796496e+09 8.247585e-01
 1.802502e+09 8.247824e-01
 1.808507e+09 8.248060e-01
 1.814512e+09 8.248294e-01
 1.820517e+09 8.248526e-01
 1.826522e+09 8.248755e-01
 1.832527e+09 8.248983e-01
 1.838532e+09 8.249208e-01
 1.844537e+09 8.249431e-01
 1.850542e+09 8.249652e-01
 1.856547e+09 8.249871e-01
 1.862552e+09 8.250088e-01
 1.868557e+09 8.250303e-01
 1.874562e+09 8.250515e-01
 1.880567e+09 8.250726e-01
 1.886572e+09 8.250935e-01
 1.892577e+09 8.251142e-01
 1.898582e+09 8.251347e-01
 1.904587e+09 8.251550e-01
 1.910592e+09 8.251751e-01
 1.916597e+09 8.251951e-01
 1.922602e+09 8.252149e-01
 1.928607e+09 8.252344e-01
 1.934612e+09 8.252538e-01
 1.940617e+09 8.252731e-01
 1.946622e+09 8.252921e-01
 1.952627e+09 8.253110e-01
 1.958632e+09 8.253297e-01
 1.964637e+09 8.253483e-01
 1.970642e+09 8.253667e-01
 1.976647e+09 8.253849e-01
 1.982652e+09 8.254030e-01
 1.988657e+09 8.254209e-01
 1.994662e+09 8.254386e-01
 2.000667e+09 8.254562e-01
