# 
#      f [Hz]  |E_z| [V/m] /_ E_z(deg.) 
 1.000000e+08 1.400055e+04 9.035613e+01
 1.049525e+08 1.331169e+04 9.041221e+01
 1.099050e+08 1.268383e+04 9.047396e+01
 1.148574e+08 1.210912e+04 9.054167e+01
 1.198099e+08 1.158099e+04 9.061564e+01
 1.247624e+08 1.109394e+04 9.069615e+01
 1.297149e+08 1.064329e+04 9.078351e+01
 1.346673e+08 1.022505e+04 9.087801e+01
 1.396198e+08 9.835816e+03 9.097996e+01
 1.445723e+08 9.472639e+03 9.108965e+01
 1.495248e+08 9.132965e+03 9.120739e+01
 1.544772e+08 8.814569e+03 9.133349e+01
 1.594297e+08 8.515504e+03 9.146824e+01
 1.643822e+08 8.234059e+03 9.161197e+01
 1.693347e+08 7.968726e+03 9.176497e+01
 1.742871e+08 7.718169e+03 9.192755e+01
 1.792396e+08 7.481202e+03 9.210003e+01
 1.841921e+08 7.256768e+03 9.228270e+01
 1.891446e+08 7.043921e+03 9.247587e+01
 1.940970e+08 6.841814e+03 9.267984e+01
 1.990495e+08 6.649687e+03 9.289491e+01
 2.040020e+08 6.466855e+03 9.312137e+01
 2.089545e+08 6.292697e+03 9.335951e+01
 2.139070e+08 6.126654e+03 9.360962e+01
 2.188594e+08 5.968219e+03 9.387195e+01
 2.238119e+08 5.816929e+03 9.414679e+01
 2.287644e+08 5.672366e+03 9.443438e+01
 2.337169e+08 5.534145e+03 9.473496e+01
 2.386693e+08 5.401918e+03 9.504878e+01
 2.436218e+08 5.275365e+03 9.537604e+01
 2.485743e+08 5.154194e+03 9.571695e+01
 2.535268e+08 5.038135e+03 9.607168e+01
 2.584792e+08 4.926942e+03 9.644039e+01
 2.634317e+08 4.820388e+03 9.682323e+01
 2.683842e+08 4.718265e+03 9.722030e+01
 2.733367e+08 4.620380e+03 9.763170e+01
 2.782891e+08 4.526556e+03 9.805748e+01
 2.832416e+08 4.436629e+03 9.849767e+01
 2.881941e+08 4.350446e+03 9.895226e+01
 2.931466e+08 4.267868e+03 9.942122e+01
