# 
#      f [Hz]  |E_y| [V/m] /_ E_y(deg.) 
 1.000000e+08 4.050337e-01 -1.719629e-01
 1.049525e+08 4.058998e-01 -1.982856e-01
 1.099050e+08 4.068058e-01 -2.270874e-01
 1.148574e+08 4.077514e-01 -2.584624e-01
 1.198099e+08 4.087363e-01 -2.925016e-01
 1.247624e+08 4.097602e-01 -3.292932e-01
 1.297149e+08 4.108229e-01 -3.689226e-01
 1.346673e+08 4.119241e-01 -4.114718e-01
 1.396198e+08 4.130634e-01 -4.570202e-01
 1.445723e+08 4.142406e-01 -5.056437e-01
 1.495248e+08 4.154553e-01 -5.574156e-01
 1.544772e+08 4.167072e-01 -6.124057e-01
 1.594297e+08 4.179959e-01 -6.706809e-01
 1.643822e+08 4.193211e-01 -7.323048e-01
 1.693347e+08 4.206826e-01 -7.973380e-01
 1.742871e+08 4.220798e-01 -8.658381e-01
 1.792396e+08 4.235125e-01 -9.378593e-01
 1.841921e+08 4.249803e-01 -1.013453e+00
 1.891446e+08 4.264828e-01 -1.092668e+00
 1.940970e+08 4.280197e-01 -1.175548e+00
 1.990495e+08 4.295907e-01 -1.262137e+00
 2.040020e+08 4.311952e-01 -1.352474e+00
 2.089545e+08 4.328331e-01 -1.446594e+00
 2.139070e+08 4.345038e-01 -1.544532e+00
 2.188594e+08 4.362070e-01 -1.646318e+00
 2.238119e+08 4.379424e-01 -1.751980e+00
 2.287644e+08 4.397095e-01 -1.861544e+00
 2.337169e+08 4.415079e-01 -1.975032e+00
 2.386693e+08 4.433374e-01 -2.092464e+00
 2.436218e+08 4.451975e-01 -2.213857e+00
 2.485743e+08 4.470877e-01 -2.339227e+00
 2.535268e+08 4.490079e-01 -2.468587e+00
 2.584792e+08 4.509574e-01 -2.601946e+00
 2.634317e+08 4.529361e-01 -2.739313e+00
 2.683842e+08 4.549435e-01 -2.880694e+00
 2.733367e+08 4.569791e-01 -3.026092e+00
 2.782891e+08 4.590428e-01 -3.175509e+00
 2.832416e+08 4.611340e-01 -3.328944e+00
 2.881941e+08 4.632524e-01 -3.486397e+00
 2.931466e+08 4.653976e-01 -3.647862e+00
 2.980990e+08 4.675692e-01 -3.813335e+00
 3.030515e+08 4.697670e-01 -3.982806e+00
 3.080040e+08 4.719905e-01 -4.156268e+00
 3.129565e+08 4.742393e-01 -4.333710e+00
 3.179090e+08 4.765132e-01 -4.515119e+00
 3.228614e+08 4.788117e-01 -4.700482e+00
 3.278139e+08 4.811345e-01 -4.889784e+00
