# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   5.68893680e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51085953e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+07   5.16826694e-04  -2.37670771e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37212930e-06  -6.32167087e-07   0.00000000e+00   0.00000000e+00 
  2.39834060e+07   3.70220834e-04  -4.31763794e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.81589665e-07  -1.14802822e-06   0.00000000e+00   0.00000000e+00 
  3.59751090e+07   1.56031310e-04  -5.46793628e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.11304228e-07  -1.45296451e-06   0.00000000e+00   0.00000000e+00 
  4.79668120e+07  -8.64915492e-05  -5.61872614e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.33862124e-07  -1.49143250e-06   0.00000000e+00   0.00000000e+00 
  5.99585150e+07  -3.13079479e-04  -4.74412198e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.35751109e-07  -1.25685642e-06   0.00000000e+00   0.00000000e+00 
  7.19502180e+07  -4.82496631e-04  -3.00449436e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28447846e-06  -7.92425624e-07   0.00000000e+00   0.00000000e+00 
  8.39419210e+07  -5.63931535e-04  -7.16642826e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49820482e-06  -1.83023445e-07   0.00000000e+00   0.00000000e+00 
  9.59336240e+07  -5.42500697e-04   1.70325773e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.43778925e-06   4.60124056e-07   0.00000000e+00   0.00000000e+00 
  1.07925327e+08  -4.21960227e-04   3.81414371e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11393740e-06   1.01942976e-06   0.00000000e+00   0.00000000e+00 
  1.19917030e+08  -2.24147123e-04   5.22967021e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.85557302e-07   1.39224539e-06   0.00000000e+00   0.00000000e+00 
