# (0,0,175)->(0,0,1.75)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     200   3.33563976e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     201   3.35231798e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     202   3.36899619e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     203   3.38567441e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     204   3.40235262e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     205   3.41903084e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     206   3.43570905e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     207   3.45238704e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     208   3.46906526e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     209   3.48574347e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     210   3.50242169e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     211   3.51909990e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     212   3.53577811e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     213   3.55245633e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     214   3.56913454e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     215   3.58581276e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     216   3.60249097e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     217   3.61916919e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     218   3.63584740e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     219   3.65252562e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     220   3.66920383e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     221   3.68588182e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     222   3.70256004e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     223   3.71923825e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     224   3.73591647e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     225   3.75259468e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     226   3.76927289e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     227   3.78595111e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     228   3.80262932e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     229   3.81930754e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     230   3.83598575e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     231   3.85266397e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     232   3.86934218e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     233   3.88602039e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     234   3.90269861e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     235   3.91937682e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     236   3.93605504e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     237   3.95273325e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     238   3.96941147e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     239   3.98608968e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     240   4.00276789e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     241   4.01944611e-09  -2.63444111e-43   0.00000000e+00   0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
     242   4.03612388e-09  -2.11175679e-42   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.80259693e-45   0.00000000e+00 
     243   4.05280209e-09  -8.71047125e-42   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40129846e-44   0.00000000e+00 
     244   4.06948031e-09  -3.11466610e-41   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.18480432e-44   0.00000000e+00 
     245   4.08615852e-09  -1.08749169e-40   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.80767502e-43   0.00000000e+00 
     246   4.10283674e-09  -3.76928267e-40   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.24979115e-43   0.00000000e+00 
     247   4.11951495e-09  -1.29021613e-39   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.14258535e-42   0.00000000e+00 
     248   4.13619317e-09  -4.35342515e-39   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.25031825e-42   0.00000000e+00 
     249   4.15287138e-09  -1.44851101e-38   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.42018258e-41   0.00000000e+00 
     250   4.16954959e-09  -4.75437476e-38   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.96904424e-41   0.00000000e+00 
     251   4.18622781e-09  -1.53966828e-37   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.58894095e-40   0.00000000e+00 
     252   4.20290602e-09  -4.92012841e-37   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.29958252e-40   0.00000000e+00 
     253   4.21958424e-09  -1.55160591e-36   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.62575026e-39   0.00000000e+00 
     254   4.23626245e-09  -4.82924741e-36   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.19882636e-39   0.00000000e+00 
     255   4.25294067e-09  -1.48356054e-35   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.52689202e-38   0.00000000e+00 
     256   4.26961888e-09  -4.49873799e-35   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.68760185e-38   0.00000000e+00 
     257   4.28629710e-09  -1.34667916e-34   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.30883787e-37   0.00000000e+00 
     258   4.30297531e-09  -3.97970041e-34   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.84573267e-37   0.00000000e+00 
     259   4.31965352e-09  -1.16110198e-33   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.00397501e-36   0.00000000e+00 
     260   4.33633174e-09  -3.34457567e-33   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.79199874e-36   0.00000000e+00 
     261   4.35300995e-09  -9.51206061e-33   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65288209e-35   0.00000000e+00 
     262   4.36968817e-09  -2.67102791e-32   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.65737549e-35   0.00000000e+00 
     263   4.38636638e-09  -7.40550039e-32   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.29577635e-34   0.00000000e+00 
     264   4.40304460e-09  -2.02720866e-31   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.55963911e-34   0.00000000e+00 
     265   4.41972281e-09  -5.47897917e-31   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.65517540e-34   0.00000000e+00 
     266   4.43640102e-09  -1.46197333e-30   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.58569011e-33   0.00000000e+00 
     267   4.45307924e-09  -3.85114820e-30   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.83644298e-33   0.00000000e+00 
     268   4.46975745e-09  -1.00141556e-29   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78437853e-32   0.00000000e+00 
     269   4.48643567e-09  -2.57017066e-29   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.59728141e-32   0.00000000e+00 
     270   4.50311388e-09  -6.50982196e-29   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16899692e-31   0.00000000e+00 
     271   4.51979165e-09  -1.62687732e-28   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.93324749e-31   0.00000000e+00 
     272   4.53646987e-09  -4.01067400e-28   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.26127076e-31   0.00000000e+00 
     273   4.55314808e-09  -9.75056442e-28   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.77291180e-30   0.00000000e+00 
     274   4.56982630e-09  -2.33686350e-27   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.26800483e-30   0.00000000e+00 
     275   4.58650451e-09  -5.51860627e-27   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01260883e-29   0.00000000e+00 
     276   4.60318272e-09  -1.28341683e-26   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36649816e-29   0.00000000e+00 
     277   4.61986094e-09  -2.93717998e-26   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.44409117e-29   0.00000000e+00 
     278   4.63653915e-09  -6.60860088e-26   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.23175630e-28   0.00000000e+00 
     279   4.65321737e-09  -1.46006284e-25   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.73790369e-28   0.00000000e+00 
     280   4.66989558e-09  -3.16233186e-25   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.96984838e-28   0.00000000e+00 
     281   4.68657380e-09  -6.69961571e-25   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27436030e-27   0.00000000e+00 
     282   4.70325201e-09  -1.38400469e-24   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.65581348e-27   0.00000000e+00 
     283   4.71993022e-09  -2.77507974e-24   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.38190723e-27   0.00000000e+00 
     284   4.73660844e-09  -5.36265001e-24   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05406362e-26   0.00000000e+00 
     285   4.75328665e-09  -9.87003911e-24   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.97567625e-26   0.00000000e+00 
     286   4.76996487e-09  -1.69278680e-23   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.48253401e-26   0.00000000e+00 
     287   4.78664308e-09  -2.57894675e-23   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.57024361e-26   0.00000000e+00 
     288   4.80332130e-09  -3.02109808e-23   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.35941897e-26   0.00000000e+00 
     289   4.81999951e-09  -6.83208922e-24   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.07699754e-26   0.00000000e+00 
     290   4.83667772e-09   1.15229758e-22   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33438115e-25   0.00000000e+00 
     291   4.85335594e-09   5.29991441e-22   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.19042280e-25   0.00000000e+00 
     292   4.87003415e-09   1.73557820e-21   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.89586855e-24   0.00000000e+00 
     293   4.88671237e-09   4.95430659e-21   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.57833460e-24   0.00000000e+00 
     294   4.90339058e-09   1.30830351e-20   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31732529e-23   0.00000000e+00 
     295   4.92006880e-09   3.27955884e-20   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.90203389e-23   0.00000000e+00 
     296   4.93674701e-09   7.91019701e-20   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44096122e-22   0.00000000e+00 
     297   4.95342523e-09   1.85057092e-19   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.40452147e-22   0.00000000e+00 
     298   4.97010344e-09   4.22090466e-19   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.83053576e-22   0.00000000e+00 
     299   4.98678121e-09   9.41909736e-19   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.76028558e-21   0.00000000e+00 
     300   5.00345942e-09   2.06159237e-18   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.87831789e-21   0.00000000e+00 
     301   5.02013764e-09   4.43393665e-18   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.39187414e-21   0.00000000e+00 
     302   5.03681585e-09   9.38386195e-18   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78607277e-20   0.00000000e+00 
     303   5.05349407e-09   1.95639961e-17   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.74354222e-20   0.00000000e+00 
     304   5.07017228e-09   4.02160490e-17   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.73430029e-20   0.00000000e+00 
     305   5.08685050e-09   8.15676052e-17   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57632785e-19   0.00000000e+00 
     306   5.10352871e-09   1.63331312e-16   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.17126597e-19   0.00000000e+00 
     307   5.12020693e-09   3.23050293e-16   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.30097439e-19   0.00000000e+00 
     308   5.13688514e-09   6.31397947e-16   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23698667e-18   0.00000000e+00 
     309   5.15356335e-09   1.21990606e-15   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40032635e-18   0.00000000e+00 
     310   5.17024157e-09   2.33065181e-15   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.60540003e-18   0.00000000e+00 
     311   5.18691978e-09   4.40430451e-15   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.73941546e-18   0.00000000e+00 
     312   5.20359800e-09   8.23444011e-15   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64069273e-17   0.00000000e+00 
     313   5.22027621e-09   1.52350734e-14   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.04791075e-17   0.00000000e+00 
     314   5.23695443e-09   2.78995306e-14   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.60399910e-17   0.00000000e+00 
     315   5.25363264e-09   5.05791867e-14   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01999390e-16   0.00000000e+00 
     316   5.27031085e-09   9.07912797e-14   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83813416e-16   0.00000000e+00 
     317   5.28698907e-09   1.61392601e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.28025870e-16   0.00000000e+00 
     318   5.30366728e-09   2.84155457e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.79771765e-16   0.00000000e+00 
     319   5.32034550e-09   4.95591632e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01504998e-15   0.00000000e+00 
     320   5.33702371e-09   8.56342287e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.76059567e-15   0.00000000e+00 
     321   5.35370193e-09   1.46616963e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.02574230e-15   0.00000000e+00 
     322   5.37038014e-09   2.48765852e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.15300837e-15   0.00000000e+00 
     323   5.38705835e-09   4.18333120e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.69764262e-15   0.00000000e+00 
     324   5.40373657e-09   6.97321497e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45515195e-14   0.00000000e+00 
     325   5.42041478e-09   1.15233049e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41343048e-14   0.00000000e+00 
     326   5.43709300e-09   1.88802567e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.96857196e-14   0.00000000e+00 
     327   5.45377121e-09   3.06746122e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.47082824e-14   0.00000000e+00 
     328   5.47044898e-09   4.94247213e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04632056e-13   0.00000000e+00 
     329   5.48712720e-09   7.89872612e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.67803935e-13   0.00000000e+00 
     330   5.50380541e-09   1.25219363e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.66947244e-13   0.00000000e+00 
     331   5.52048363e-09   1.96943531e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.21297003e-13   0.00000000e+00 
     332   5.53716184e-09   3.07342124e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.59697394e-13   0.00000000e+00 
     333   5.55384005e-09   4.75956108e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02505829e-12   0.00000000e+00 
     334   5.57051827e-09   7.31527172e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58071538e-12   0.00000000e+00 
     335   5.58719648e-09   1.11600651e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41943423e-12   0.00000000e+00 
     336   5.60387470e-09   1.69016523e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.67605772e-12   0.00000000e+00 
     337   5.62055291e-09   2.54138466e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.54513076e-12   0.00000000e+00 
     338   5.63723113e-09   3.79438969e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.30527400e-12   0.00000000e+00 
     339   5.65390934e-09   5.62592239e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23526215e-11   0.00000000e+00 
     340   5.67058756e-09   8.28464675e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.82463506e-11   0.00000000e+00 
     341   5.68726577e-09   1.21179378e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.67701798e-11   0.00000000e+00 
     342   5.70394398e-09   1.76076433e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.90147879e-11   0.00000000e+00 
     343   5.72062220e-09   2.54174459e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.64873703e-11   0.00000000e+00 
     344   5.73730041e-09   3.64550701e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.12561129e-11   0.00000000e+00 
     345   5.75397863e-09   5.19532719e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16139071e-10   0.00000000e+00 
     346   5.77065684e-09   7.35743768e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64948985e-10   0.00000000e+00 
     347   5.78733506e-09   1.03543940e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.32807704e-10   0.00000000e+00 
     348   5.80401327e-09   1.44820092e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.26546346e-10   0.00000000e+00 
     349   5.82069148e-09   2.01305852e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.55209537e-10   0.00000000e+00 
     350   5.83736970e-09   2.78112708e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.30684394e-10   0.00000000e+00 
     351   5.85404791e-09   3.81883865e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.68476513e-10   0.00000000e+00 
     352   5.87072613e-09   5.21186507e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18865673e-09   0.00000000e+00 
     353   5.88740434e-09   7.06981496e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61700187e-09   0.00000000e+00 
     354   5.90408256e-09   9.53178187e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18635154e-09   0.00000000e+00 
     355   5.92076077e-09   1.27728072e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.93820035e-09   0.00000000e+00 
     356   5.93743854e-09   1.70112764e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.92453492e-09   0.00000000e+00 
     357   5.95411676e-09   2.25172471e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.20992005e-09   0.00000000e+00 
     358   5.97079497e-09   2.96216217e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.87382373e-09   0.00000000e+00 
     359   5.98747318e-09   3.87260206e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.01314756e-09   0.00000000e+00 
     360   6.00415140e-09   5.03130923e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17449108e-08   0.00000000e+00 
     361   6.02082961e-09   6.49569301e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52090127e-08   0.00000000e+00 
