# (0,0,3)->(0,0,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00  -6.55349731e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74046913e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+07  -5.89799225e-01   2.55548775e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56764558e-03  -6.75761199e-04   0.00000000e+00   0.00000000e+00 
  2.39834060e+07  -4.19161558e-01   4.38976526e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11753878e-03  -1.16166694e-03   0.00000000e+00   0.00000000e+00 
  3.59751090e+07  -2.05894828e-01   5.13315558e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.54425991e-04  -1.36016856e-03   0.00000000e+00   0.00000000e+00 
  4.79668120e+07  -1.44373113e-02   4.88345087e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.80111921e-05  -1.29660976e-03   0.00000000e+00   0.00000000e+00 
  5.99585150e+07   1.17634468e-01   4.05171603e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.02363740e-04  -1.07890577e-03   0.00000000e+00   0.00000000e+00 
  7.19502180e+07   1.87494621e-01   3.09157789e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.88722930e-04  -8.26563279e-04   0.00000000e+00   0.00000000e+00 
  8.39419210e+07   2.15968147e-01   2.29101226e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.65566646e-04  -6.15864410e-04   0.00000000e+00   0.00000000e+00 
  9.59336240e+07   2.29117960e-01   1.70985550e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.01632288e-04  -4.63114557e-04   0.00000000e+00   0.00000000e+00 
  1.07925327e+08   2.43589982e-01   1.24397352e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.41266815e-04  -3.41170206e-04   0.00000000e+00   0.00000000e+00 
  1.19917030e+08   2.61124372e-01   7.46903345e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.89642155e-04  -2.11248524e-04   0.00000000e+00   0.00000000e+00 
  1.31908733e+08   2.72128522e-01   1.38785150e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.21771154e-04  -5.16712498e-05   0.00000000e+00   0.00000000e+00 
  1.43900436e+08   2.64691442e-01  -5.45097776e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.05985352e-04   1.28992280e-04   0.00000000e+00   0.00000000e+00 
  1.55892139e+08   2.33712524e-01  -1.18200026e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.28073176e-04   2.98752595e-04   0.00000000e+00   0.00000000e+00 
  1.67883842e+08   1.84952840e-01  -1.64466664e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.02391078e-04   4.23779798e-04   0.00000000e+00   0.00000000e+00 
  1.79875545e+08   1.31455749e-01  -1.88560188e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.62958264e-04   4.90765378e-04   0.00000000e+00   0.00000000e+00 
  1.91867248e+08   8.47495869e-02  -1.96263939e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.40509107e-04   5.14232204e-04   0.00000000e+00   0.00000000e+00 
  2.03858951e+08   4.74539697e-02  -1.98542655e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42670237e-04   5.22963179e-04   0.00000000e+00   0.00000000e+00 
  2.15850654e+08   1.31138070e-02  -2.02551559e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.28653218e-05   5.36388427e-04   0.00000000e+00   0.00000000e+00 
  2.27842357e+08  -2.68829148e-02  -2.06304654e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.19203168e-05   5.50007797e-04   0.00000000e+00   0.00000000e+00 
