# Analytic solution
#      f [Hz]    |S11| [-] /_S11 (deg.)    |S21| (-) /_S21 [deg.] 
 1.000000e+06 6.554299e-01 1.793815e+02 3.445304e-01 -2.343815e+00
 7.005005e+06 6.535188e-01 1.756404e+02 3.444488e-01 -1.643126e+01
 1.301001e+07 6.481040e-01 1.717910e+02 3.441960e-01 -3.057756e+01
 1.901502e+07 6.377597e-01 1.677975e+02 3.436194e-01 -4.483600e+01
 2.502002e+07 6.207866e-01 1.637156e+02 3.424124e-01 -5.925696e+01
 3.102503e+07 5.958942e-01 1.597162e+02 3.400910e-01 -7.387277e+01
 3.703003e+07 5.629668e-01 1.560953e+02 3.360503e-01 -8.867688e+01
 4.303504e+07 5.237325e-01 1.532572e+02 3.297252e-01 -1.036075e+02
 4.904004e+07 4.820034e-01 1.516417e+02 3.208116e-01 -1.185479e+02
 5.504505e+07 4.430807e-01 1.515623e+02 3.094329e-01 -1.333494e+02
 6.105005e+07 4.121896e-01 1.529794e+02 2.961399e-01 -1.478694e+02
 6.705506e+07 3.924854e-01 1.553721e+02 2.817376e-01 -1.620060e+02
 7.306006e+07 3.838661e-01 1.579200e+02 2.670449e-01 -1.757154e+02
 7.906507e+07 3.835168e-01 1.599151e+02 2.527125e-01 1.709919e+02
 8.507007e+07 3.876094e-01 1.610286e+02 2.391502e-01 1.580681e+02
 9.107508e+07 3.927722e-01 1.612764e+02 2.265420e-01 1.454477e+02
 9.708008e+07 3.967026e-01 1.608535e+02 2.149063e-01 1.330644e+02
 1.030851e+08 3.981637e-01 1.600033e+02 2.041615e-01 1.208618e+02
 1.090901e+08 3.967574e-01 1.589525e+02 1.941819e-01 1.087993e+02
 1.150951e+08 3.926777e-01 1.578885e+02 1.848383e-01 9.685264e+01
 1.211001e+08 3.864994e-01 1.569524e+02 1.760209e-01 8.501236e+01
 1.271051e+08 3.789999e-01 1.562364e+02 1.676517e-01 7.327964e+01
 1.331101e+08 3.710024e-01 1.557841e+02 1.596842e-01 6.166187e+01
 1.391151e+08 3.632457e-01 1.555921e+02 1.520987e-01 5.016835e+01
 1.451201e+08 3.562880e-01 1.556184e+02 1.448930e-01 3.880689e+01
 1.511251e+08 3.504572e-01 1.557945e+02 1.380734e-01 2.758172e+01
 1.571301e+08 3.458501e-01 1.560422e+02 1.316471e-01 1.649266e+01
 1.631351e+08 3.423717e-01 1.562888e+02 1.256173e-01 5.535224e+00
 1.691401e+08 3.397978e-01 1.564781e+02 1.199806e-01 -5.298539e+00
 1.751451e+08 3.378419e-01 1.565752e+02 1.147265e-01 -1.601898e+01
 1.811502e+08 3.362121e-01 1.565670e+02 1.098385e-01 -2.663768e+01
 1.871552e+08 3.346512e-01 1.564574e+02 1.052953e-01 -3.716645e+01
 1.931602e+08 3.329598e-01 1.562631e+02 1.010730e-01 -4.761654e+01
 1.991652e+08 3.310050e-01 1.560076e+02 9.714610e-02 -5.799810e+01
 2.051702e+08 3.287191e-01 1.557176e+02 9.348949e-02 -6.831985e+01
 2.111752e+08 3.260917e-01 1.554189e+02 9.007903e-02 -7.858904e+01
 2.171802e+08 3.231587e-01 1.551347e+02 8.689242e-02 -8.881141e+01
 2.231852e+08 3.199893e-01 1.548832e+02 8.390952e-02 -9.899145e+01
 2.291902e+08 3.166724e-01 1.546772e+02 8.111252e-02 -1.091326e+02
 2.351952e+08 3.133044e-01 1.545235e+02 7.848589e-02 -1.192374e+02
 2.412002e+08 3.099776e-01 1.544230e+02 7.601619e-02 -1.293080e+02
