# (0,0,1)->(0,0,0.00012)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   0.00000000e+00   0.00000000e+00   9.99485552e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65441742e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.99308288e+08   0.00000000e+00   0.00000000e+00   9.98010039e-01  -3.06686778e-02   0.00000000e+00   0.00000000e+00   2.65064533e-03  -7.64944270e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.99861658e+09   0.00000000e+00   0.00000000e+00   9.93600011e-01  -6.09884709e-02   0.00000000e+00   0.00000000e+00   2.63937423e-03  -1.52105131e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.99792486e+09   0.00000000e+00   0.00000000e+00   9.86332536e-01  -9.06190649e-02   0.00000000e+00   0.00000000e+00   2.62078992e-03  -2.25971933e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.99723315e+09   0.00000000e+00   0.00000000e+00   9.76321578e-01  -1.19235091e-01   0.00000000e+00   0.00000000e+00   2.59518530e-03  -2.97264458e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.99654144e+09   0.00000000e+00   0.00000000e+00   9.63727415e-01  -1.46531522e-01   0.00000000e+00   0.00000000e+00   2.56296108e-03  -3.65216169e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.99584973e+09   0.00000000e+00   0.00000000e+00   9.48740661e-01  -1.72235683e-01   0.00000000e+00   0.00000000e+00   2.52459873e-03  -4.29127482e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  6.99515802e+09   0.00000000e+00   0.00000000e+00   9.31583583e-01  -1.96099952e-01   0.00000000e+00   0.00000000e+00   2.48066243e-03  -4.88374557e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  7.99446630e+09   0.00000000e+00   0.00000000e+00   9.12511051e-01  -2.17921004e-01   0.00000000e+00   0.00000000e+00   2.43178010e-03  -5.42438647e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  8.99377459e+09   0.00000000e+00   0.00000000e+00   8.91790330e-01  -2.37527996e-01   0.00000000e+00   0.00000000e+00   2.37863441e-03  -5.90874988e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.99308288e+09   0.00000000e+00   0.00000000e+00   8.69700313e-01  -2.54792631e-01   0.00000000e+00   0.00000000e+00   2.32192432e-03  -6.33361458e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.09923912e+10   0.00000000e+00   0.00000000e+00   8.46522331e-01  -2.69621789e-01   0.00000000e+00   0.00000000e+00   2.26236670e-03  -6.69652305e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19916995e+10   0.00000000e+00   0.00000000e+00   8.22547078e-01  -2.81961024e-01   0.00000000e+00   0.00000000e+00   2.20068358e-03  -6.99604338e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.29910077e+10   0.00000000e+00   0.00000000e+00   7.98051536e-01  -2.91791141e-01   0.00000000e+00   0.00000000e+00   2.13757576e-03  -7.23165344e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.39903160e+10   0.00000000e+00   0.00000000e+00   7.73309529e-01  -2.99128532e-01   0.00000000e+00   0.00000000e+00   2.07373756e-03  -7.40360294e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.49896243e+10   0.00000000e+00   0.00000000e+00   7.48572648e-01  -3.04012805e-01   0.00000000e+00   0.00000000e+00   2.00980413e-03  -7.51282438e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.59889326e+10   0.00000000e+00   0.00000000e+00   7.24087715e-01  -3.06514323e-01   0.00000000e+00   0.00000000e+00   1.94639305e-03  -7.56099646e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
