# Example 4: Analytic solution
#      f [Hz]    |S11| [-] /_S11 (deg.)    |S21| (-) /_S21 [deg.] 
 1.000000e+03 2.515014e-08 -9.000000e+01 1.000000e+00 -2.881994e-06
 2.501261e+08 6.290457e-03 -9.072085e+01 9.999802e-01 -7.208522e-01
 5.002511e+08 1.257939e-02 -9.144164e+01 9.999209e-01 -1.441645e+00
 7.503762e+08 1.886535e-02 -9.216232e+01 9.998220e-01 -2.162323e+00
 1.000501e+09 2.514683e-02 -9.288283e+01 9.996838e-01 -2.882830e+00
 1.250626e+09 3.142235e-02 -9.360311e+01 9.995062e-01 -3.603110e+00
 1.500751e+09 3.769043e-02 -9.432311e+01 9.992895e-01 -4.323106e+00
 1.750876e+09 4.394960e-02 -9.504276e+01 9.990337e-01 -5.042761e+00
 2.001001e+09 5.019840e-02 -9.576202e+01 9.987393e-01 -5.762020e+00
 2.251127e+09 5.643537e-02 -9.648083e+01 9.984063e-01 -6.480827e+00
 2.501252e+09 6.265907e-02 -9.719913e+01 9.980350e-01 -7.199128e+00
 2.751377e+09 6.886806e-02 -9.791687e+01 9.976258e-01 -7.916867e+00
 3.001502e+09 7.506094e-02 -9.863399e+01 9.971789e-01 -8.633990e+00
 3.251627e+09 8.123630e-02 -9.935044e+01 9.966949e-01 -9.350444e+00
 3.501752e+09 8.739275e-02 -1.000662e+02 9.961739e-01 -1.006618e+01
 3.751877e+09 9.352892e-02 -1.007811e+02 9.956166e-01 -1.078113e+01
 4.002002e+09 9.964347e-02 -1.014953e+02 9.950232e-01 -1.149526e+01
 4.252127e+09 1.057351e-01 -1.022085e+02 9.943943e-01 -1.220852e+01
 4.502252e+09 1.118024e-01 -1.029208e+02 9.937305e-01 -1.292085e+01
 4.752377e+09 1.178442e-01 -1.036322e+02 9.930321e-01 -1.363220e+01
 5.002502e+09 1.238591e-01 -1.043425e+02 9.922998e-01 -1.434253e+01
 5.252627e+09 1.298460e-01 -1.050518e+02 9.915342e-01 -1.505178e+01
 5.502752e+09 1.358036e-01 -1.057599e+02 9.907358e-01 -1.575992e+01
