# (0,0,3)->(0,0,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     200   3.33563976e-09   1.34539533e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.97472238e-10   0.00000000e+00 
     201   3.35231798e-09   3.11444637e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.66017264e-10   0.00000000e+00 
     202   3.36899619e-09   2.18941949e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.69603112e-10   0.00000000e+00 
     203   3.38567441e-09  -5.15508845e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.56058763e-10   0.00000000e+00 
     204   3.40235262e-09  -2.33506867e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.59063207e-10   0.00000000e+00 
     205   3.41903084e-09  -1.42654898e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.96807620e-10   0.00000000e+00 
     206   3.43570905e-09   1.41039138e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.59564070e-10   0.00000000e+00 
     207   3.45238704e-09   3.44816755e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04897147e-10   0.00000000e+00 
     208   3.46906526e-09   2.62138997e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.58619501e-10   0.00000000e+00 
     209   3.48574347e-09  -4.86350302e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.90328072e-10   0.00000000e+00 
     210   3.50242169e-09  -3.16761657e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.04842892e-12   0.00000000e+00 
     211   3.51909990e-09  -3.12359816e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.20760943e-10   0.00000000e+00 
     212   3.53577811e-09  -5.80256909e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.52531965e-10   0.00000000e+00 
     213   3.55245633e-09   2.01028797e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41156531e-10   0.00000000e+00 
     214   3.56913454e-09   2.34328581e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.93999810e-10   0.00000000e+00 
     215   3.58581276e-09   3.96690396e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.83624554e-10   0.00000000e+00 
     216   3.60249097e-09  -1.69557453e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21462354e-10   0.00000000e+00 
     217   3.61916919e-09  -1.82501921e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.81826920e-10   0.00000000e+00 
     218   3.63584740e-09   3.85310939e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.22978843e-10   0.00000000e+00 
     219   3.65252562e-09   1.91507354e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.80037882e-10   0.00000000e+00 
     220   3.66920383e-09   1.86996274e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02240363e-10   0.00000000e+00 
     221   3.68588182e-09  -2.43900167e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81946888e-10   0.00000000e+00 
     222   3.70256004e-09  -1.76914469e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.31721761e-10   0.00000000e+00 
     223   3.71923825e-09  -1.46255431e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.93814015e-10   0.00000000e+00 
     224   3.73591647e-09   7.57349170e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.78622880e-10   0.00000000e+00 
     225   3.75259468e-09   2.78556769e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70390022e-11   0.00000000e+00 
     226   3.76927289e-09   2.57915332e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.17881191e-10   0.00000000e+00 
     227   3.78595111e-09   1.58595466e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.62312538e-10   0.00000000e+00 
     228   3.80262932e-09  -2.37285988e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06635534e-10   0.00000000e+00 
     229   3.81930754e-09  -2.81006976e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.99211561e-10   0.00000000e+00 
     230   3.83598575e-09  -9.08440185e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.81119430e-10   0.00000000e+00 
