# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   2.49935567e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.63775718e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+07   2.27420330e-01  -1.03653327e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.03782246e-04  -2.75704777e-04   0.00000000e+00   0.00000000e+00 
  2.39834060e+07   1.63943723e-01  -1.88615888e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.34683752e-04  -5.01524657e-04   0.00000000e+00   0.00000000e+00 
  3.59751090e+07   7.09681511e-02  -2.39589542e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.87125654e-04  -6.36662066e-04   0.00000000e+00   0.00000000e+00 
  4.79668120e+07  -3.47462110e-02  -2.47425422e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.41107210e-05  -6.56790682e-04   0.00000000e+00   0.00000000e+00 
  5.99585150e+07  -1.34179667e-01  -2.10748523e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.58255289e-04  -5.58379921e-04   0.00000000e+00   0.00000000e+00 
  7.19502180e+07  -2.09468871e-01  -1.36171326e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.57701162e-04  -3.59249534e-04   0.00000000e+00   0.00000000e+00 
  8.39419210e+07  -2.47091100e-01  -3.70944031e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.56523567e-04  -9.53115305e-05   0.00000000e+00   0.00000000e+00 
  9.59336240e+07  -2.40270913e-01   6.86886460e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.36888377e-04   1.85871933e-04   0.00000000e+00   0.00000000e+00 
  1.07925327e+08  -1.90198869e-01   1.62158936e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.02267678e-04   4.33589157e-04   0.00000000e+00   0.00000000e+00 
  1.19917030e+08  -1.05844386e-01   2.26475254e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.76875100e-04   6.03081658e-04   0.00000000e+00   0.00000000e+00 
  1.31908733e+08  -2.37686723e-03   2.50014246e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38089990e-06   6.63648709e-04   0.00000000e+00   0.00000000e+00 
  1.43900436e+08   1.01554029e-01   2.28496537e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.74406368e-04   6.04271656e-04   0.00000000e+00   0.00000000e+00 
  1.55892139e+08   1.87191948e-01   1.65787324e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.00582159e-04   4.35674825e-04   0.00000000e+00   0.00000000e+00 
  1.67883842e+08   2.39086628e-01   7.32038841e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.36245706e-04   1.88390259e-04   0.00000000e+00   0.00000000e+00 
  1.79875545e+08   2.47896850e-01  -3.25471833e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.56933233e-04  -9.28300869e-05   0.00000000e+00   0.00000000e+00 
