# (0,175,0)->(0,1.75,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   2.49996319e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.63613901e-04   0.00000000e+00 
  1.19917030e+07   2.27489725e-01  -1.03664808e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.03696273e-04   2.75559898e-04 
  2.39834060e+07   1.64023533e-01  -1.88663542e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.34764428e-04   5.01357543e-04 
  3.59751090e+07   7.10253641e-02  -2.39692464e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87327329e-04   6.36616955e-04 
  4.79668120e+07  -3.47593464e-02  -2.47565910e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.39312013e-05   6.56922639e-04 
  5.99585150e+07  -1.34285748e-01  -2.10866287e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.58226185e-04   5.58608503e-04 
  7.19502180e+07  -2.09635988e-01  -1.36201486e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.57838648e-04   3.59427795e-04 
  8.39419210e+07  -2.47244731e-01  -3.70123126e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.56727643e-04   9.53421550e-05 
  9.59336240e+07  -2.40337938e-01   6.88457638e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.37030695e-04  -1.85969358e-04 
  1.07925327e+08  -1.90155640e-01   1.62313402e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.02296898e-04  -4.33711102e-04 
  1.19917030e+08  -1.05728298e-01   2.26558819e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.76844978e-04  -6.03141321e-04 
  1.31908733e+08  -2.25647236e-03   2.50009686e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38360474e-06  -6.63652492e-04 
