# (13,13,13)->(0.013,0.013,0.013)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.00000000e+08  -4.93883342e-03   5.20949561e-06  -4.93883342e-03   5.20949561e-06  -4.93883342e-03   5.20949561e-06  -3.47617070e-14   5.07993695e-15  -3.47617070e-14   5.07993695e-15  -3.47617070e-14   5.07993695e-15 
  6.06779680e+08  -4.94447257e-03   3.17781560e-05  -4.94447257e-03   3.17781560e-05  -4.94447257e-03   3.17781560e-05  -2.11249441e-14   2.55805898e-14  -2.11249441e-14   2.55805898e-14  -2.11249441e-14   2.55805898e-14 
  1.11355936e+09  -4.95825568e-03   5.91180724e-05  -4.95825568e-03   5.91180724e-05  -4.95825568e-03   5.91180724e-05   1.29615554e-15   2.86426122e-14   1.29615554e-15   2.86426122e-14   1.29615554e-15   2.86426122e-14 
  1.62033904e+09  -4.98025632e-03   8.80105581e-05  -4.98025632e-03   8.80105581e-05  -4.98025632e-03   8.80105581e-05   1.56445461e-14   1.57795259e-14   1.56445461e-14   1.57795259e-14   1.56445461e-14   1.57795259e-14 
  2.12711872e+09  -5.01040835e-03   1.19341603e-04  -5.01040835e-03   1.19341603e-04  -5.01040835e-03   1.19341603e-04   1.46486539e-14   7.70137602e-16   1.46486539e-14   7.70137602e-16   1.46486539e-14   7.70137602e-16 
  2.63389840e+09  -5.04846172e-03   1.53990215e-04  -5.04846172e-03   1.53990215e-04  -5.04846172e-03   1.53990215e-04   5.38270337e-15  -4.44978467e-15   5.38270337e-15  -4.44978467e-15   5.38270337e-15  -4.44978467e-15 
  3.14067808e+09  -5.09405555e-03   1.92703432e-04  -5.09405555e-03   1.92703432e-04  -5.09405555e-03   1.92703432e-04  -1.08827858e-16  -1.21777728e-16  -1.08827858e-16  -1.21777728e-16  -1.08827858e-16  -1.21777728e-16 
  3.64745776e+09  -5.14685176e-03   2.36103850e-04  -5.14685176e-03   2.36103850e-04  -5.14685176e-03   2.36103850e-04   2.68790363e-15   4.45296994e-15   2.68790363e-15   4.45296994e-15   2.68790363e-15   4.45296994e-15 
  4.15423744e+09  -5.20656025e-03   2.84788694e-04  -5.20656025e-03   2.84788694e-04  -5.20656025e-03   2.84788694e-04   8.08384697e-15   2.38270262e-15   8.08384697e-15   2.38270262e-15   8.08384697e-15   2.38270262e-15 
  4.66101712e+09  -5.27294353e-03   3.39424267e-04  -5.27294353e-03   3.39424267e-04  -5.27294353e-03   3.39424267e-04   8.50404985e-15  -4.06068103e-15   8.50404985e-15  -4.06068103e-15   8.50404985e-15  -4.06068103e-15 
  5.16779680e+09  -5.34566166e-03   4.00756922e-04  -5.34566166e-03   4.00756922e-04  -5.34566166e-03   4.00756922e-04   3.25184863e-15  -7.72620849e-15   3.25184863e-15  -7.72620849e-15   3.25184863e-15  -7.72620849e-15 
  5.67457648e+09  -5.42426622e-03   4.69524763e-04  -5.42426622e-03   4.69524763e-04  -5.42426622e-03   4.69524763e-04  -1.82056582e-15  -5.50449994e-15  -1.82056582e-15  -5.50449994e-15  -1.82056582e-15  -5.50449994e-15 
  6.18135616e+09  -5.50819095e-03   5.46388677e-04  -5.50819095e-03   5.46388677e-04  -5.50819095e-03   5.46388677e-04  -1.98674373e-15  -1.29068170e-15  -1.98674373e-15  -1.29068170e-15  -1.98674373e-15  -1.29068170e-15 
