# (2,2,2)->(0.002,0.002,0.002)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.00000000e+08  -2.36357064e-05   2.33624604e-07  -2.36357064e-05   2.33624604e-07  -2.36357064e-05   2.33624604e-07   4.29011430e-15  -1.16143686e-15   4.29011430e-15  -1.16143686e-15   4.29011430e-15  -1.16143686e-15 
  6.06779680e+08  -2.37382792e-05   1.18542653e-06  -2.37382792e-05   1.18542653e-06  -2.37382792e-05   1.18542653e-06   5.12569547e-16  -5.44322345e-15   5.12569547e-16  -5.44322345e-15   5.12569547e-16  -5.44322345e-15 
  1.11355936e+09  -2.48045471e-05   1.64892379e-06  -2.48045471e-05   1.64892379e-06  -2.48045471e-05   1.64892379e-06  -5.26086912e-15  -4.48369056e-15  -5.26086912e-15  -4.48369056e-15  -5.26086912e-15  -4.48369056e-15 
  1.62033904e+09  -2.77681957e-05   2.71614203e-06  -2.77681957e-05   2.71614203e-06  -2.77681957e-05   2.71614203e-06  -7.76501361e-15   8.95839621e-16  -7.76501361e-15   8.95839621e-16  -7.76501361e-15   8.95839621e-16 
  2.12711872e+09  -3.21139378e-05   6.25736175e-06  -3.21139378e-05   6.25736175e-06  -3.21139378e-05   6.25736175e-06  -4.99861120e-15   5.96981325e-15  -4.99861120e-15   5.96981325e-15  -4.99861120e-15   5.96981325e-15 
  2.63389840e+09  -3.57714925e-05   1.31783690e-05  -3.57714925e-05   1.31783690e-05  -3.57714925e-05   1.31783690e-05   2.46808063e-16   6.78442898e-15   2.46808063e-16   6.78442898e-15   2.46808063e-16   6.78442898e-15 
  3.14067808e+09  -3.66494023e-05   2.24834021e-05  -3.66494023e-05   2.24834021e-05  -3.66494023e-05   2.24834021e-05   3.52370280e-15   3.61341248e-15   3.52370280e-15   3.61341248e-15   3.52370280e-15   3.61341248e-15 
  3.64745776e+09  -3.41909836e-05   3.21712032e-05  -3.41909836e-05   3.21712032e-05  -3.41909836e-05   3.21712032e-05   2.96763943e-15  -1.43412703e-17   2.96763943e-15  -1.43412703e-17   2.96763943e-15  -1.43412703e-17 
  4.15423744e+09  -2.93236244e-05   4.09750610e-05  -2.93236244e-05   4.09750610e-05  -2.93236244e-05   4.09750610e-05   3.84643405e-16  -1.14164371e-15   3.84643405e-16  -1.14164371e-15   3.84643405e-16  -1.14164371e-15 
  4.66101712e+09  -2.29614216e-05   4.90757338e-05  -2.29614216e-05   4.90757338e-05  -2.29614216e-05   4.90757338e-05  -1.32346950e-15   1.42192202e-16  -1.32346950e-15   1.42192202e-16  -1.32346950e-15   1.42192202e-16 
