# (0,3,0)->(0,0.03,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
       0   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       1   1.66781988e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       2   3.33563975e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       3   5.00345945e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       4   6.67127950e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.57716841e-25   1.17878639e-17 
       5   8.33909955e-11   2.22042212e-15   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.29315878e-18   4.35517375e-17 
       6   1.00069189e-10   8.25158152e-15   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.67186964e-17   2.07802593e-16 
       7   1.16747390e-10   3.48493715e-14   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.92158429e-17   3.67498956e-16 
       8   1.33425590e-10   5.98942892e-14   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.44237654e-17   8.49765105e-16 
       9   1.50103791e-10   1.61249378e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.69192009e-17   1.07664399e-15 
      10   1.66781991e-10   2.76728293e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.92521523e-18   1.29592917e-15 
      11   1.83460191e-10   4.05787329e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08154945e-16   2.64115461e-15 
      12   2.00138378e-10   8.04809453e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.49657561e-16   5.01284390e-15 
      13   2.16816579e-10   1.34691054e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.76108515e-15   8.65882564e-15 
      14   2.33494779e-10   1.79710175e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.86795869e-15   8.10735383e-15 
      15   2.50172993e-10   1.48131138e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34555832e-15   1.27838236e-14 
      16   2.66851180e-10   2.51412237e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64457238e-15   3.94473611e-14 
      17   2.83529367e-10   9.34570216e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65873859e-15   8.25163302e-14 
      18   3.00207581e-10   2.07455858e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.77707106e-14   1.09835874e-13 
      19   3.16885768e-10   2.75261463e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48388244e-14   1.11051454e-13 
      20   3.33563982e-10   2.75329412e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27741149e-14   1.11513080e-13 
      21   3.50242169e-10   2.93384310e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.14503736e-15   1.46026705e-13 
      22   3.66920383e-10   3.91723078e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15313878e-14   2.33371319e-13 
      23   3.83598570e-10   5.55226802e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.87411725e-14   4.38029658e-13 
      24   4.00276756e-10   9.15848300e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.34098722e-14   7.67430498e-13 
      25   4.16954971e-10   1.72271489e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.17422075e-14   1.07500250e-12 
      26   4.33633157e-10   3.00469677e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.75011462e-14   1.47630573e-12 
      27   4.50311372e-10   4.91481744e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.54185346e-15   1.65223185e-12 
      28   4.66989558e-10   5.99450378e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.51723127e-13   1.54316295e-12 
      29   4.83667772e-10   4.88293239e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.08116900e-13   2.35361665e-12 
      30   5.00345987e-10   5.06415521e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.97564092e-13   4.74127768e-12 
      31   5.17024146e-10   1.05500797e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07202541e-13   5.97923143e-12 
      32   5.33702360e-10   1.68725045e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.91665097e-13   4.48952420e-12 
      33   5.50380574e-10   1.77800830e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.30569404e-13   3.15479934e-12 
      34   5.67058733e-10   1.70610304e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02667787e-12   4.40580124e-12 
      35   5.83736948e-10   2.00534367e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.93759976e-13   6.31677089e-12 
      36   6.00415162e-10   2.08635775e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.85795563e-12   5.80122625e-12 
      37   6.17093376e-10   1.14231835e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.95304840e-12   6.00094410e-12 
      38   6.33771535e-10   8.03913935e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.47335702e-12   1.66916741e-11 
      39   6.50449750e-10   4.28522329e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.55273732e-12   3.75595006e-11 
      40   6.67127964e-10   1.08375282e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.55278653e-12   4.39753754e-11 
      41   6.83806123e-10   1.33449909e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.55118623e-12   2.58109159e-11 
      42   7.00484337e-10   9.01898467e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16628679e-12   2.45828982e-11 
      43   7.17162552e-10   8.47860626e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.96708618e-12   5.49032486e-11 
      44   7.33840766e-10   1.71825842e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.53348232e-12   6.60360933e-11 
      45   7.50518925e-10   2.11081606e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59229695e-11   3.05233928e-11 
      46   7.67197139e-10   1.20034382e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13124462e-12  -2.59897746e-11 
      47   7.83875354e-10  -7.41552930e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64037447e-11  -7.03936562e-11 
      48   8.00553512e-10  -1.15158194e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.75170598e-12  -7.66194261e-11 
      49   8.17231727e-10  -2.33413875e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11474900e-11   5.10662779e-12 
      50   8.33909941e-10  -2.22371757e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13995054e-11   1.48536586e-10 
