# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00  -6.55349910e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78334303e-09   0.00000000e+00  -1.74046599e-03   0.00000000e+00 
  1.19917030e+07  -5.89799225e-01   2.55548477e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.09843140e-11  -2.04154194e-11  -1.56764314e-03   6.75758522e-04 
  2.39834060e+07  -4.19161767e-01   4.38976347e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.53947366e-11  -4.47390701e-11  -1.11753936e-03   1.16166542e-03 
  3.59751090e+07  -2.05895096e-01   5.13315380e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.87531769e-11  -6.71233832e-11  -5.54425933e-04   1.36016984e-03 
  4.79668120e+07  -1.44373653e-02   4.88344967e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.54491805e-12  -8.39660494e-11  -4.80129929e-05   1.29660929e-03 
  5.99585150e+07   1.17634080e-01   4.05171782e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.02339022e-11  -8.84410462e-11   3.02362372e-04   1.07890542e-03 
  7.19502180e+07   1.87494308e-01   3.09157699e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.44538103e-11  -7.51961618e-11   4.88723861e-04   8.26563046e-04 
  8.39419210e+07   2.15968177e-01   2.29100704e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.58672508e-11  -4.72878438e-11   5.65566006e-04   6.15864177e-04 
  9.59336240e+07   2.29118228e-01   1.70985490e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.04448461e-11  -1.28806453e-11   6.01631706e-04   4.63114440e-04 
  1.07925327e+08   2.43589595e-01   1.24397315e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.60953106e-11   1.66566084e-11   6.41266699e-04   3.41170089e-04 
  1.19917030e+08   2.61124402e-01   7.46905580e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.08248547e-11   3.23789814e-11   6.89642096e-04   2.11248596e-04 
  1.31908733e+08   2.72128224e-01   1.38783092e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.49312446e-11   3.26732738e-11   7.21770863e-04   5.16715445e-05 
  1.43900436e+08   2.64691114e-01  -5.45098893e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.89888641e-12   2.20343396e-11   7.05986167e-04  -1.28993284e-04 
  1.55892139e+08   2.33712286e-01  -1.18199833e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.95935672e-12   6.43177048e-12   6.28073642e-04  -2.98752653e-04 
  1.67883842e+08   1.84952989e-01  -1.64466798e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.79817749e-12  -6.36158704e-12   5.02390671e-04  -4.23779944e-04 
  1.79875545e+08   1.31455719e-01  -1.88560098e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.53663664e-13  -1.37998207e-11   3.62958293e-04  -4.90765320e-04 
  1.91867248e+08   8.47496986e-02  -1.96263909e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.95355559e-12  -1.72424627e-11   2.40508743e-04  -5.14232321e-04 
  2.03858951e+08   4.74540554e-02  -1.98543102e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.07986297e-12  -1.92605341e-11   1.42669989e-04  -5.22963237e-04 
  2.15850654e+08   1.31138088e-02  -2.02551290e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.57895983e-12  -2.33296507e-11   5.28651981e-05  -5.36389009e-04 
  2.27842357e+08  -2.68831439e-02  -2.06304744e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.98035836e-12  -2.94733682e-11  -5.19201349e-05  -5.50008030e-04 
  2.39834060e+08  -7.51870200e-02  -2.00931519e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.15407681e-12  -3.57950267e-11  -1.79597497e-04  -5.40623849e-04 
  2.51825763e+08  -1.25444382e-01  -1.78221360e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52410046e-11  -3.87911127e-11  -3.14292120e-04  -4.85923403e-04 
  2.63817466e+08  -1.66229144e-01  -1.37515739e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.44897297e-11  -3.72757693e-11  -4.26017970e-04  -3.82959086e-04 
  2.75809169e+08  -1.88795403e-01  -8.69674012e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.15038898e-11  -3.00884560e-11  -4.90918988e-04  -2.52227066e-04 
  2.87800872e+08  -1.92934647e-01  -3.82633023e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.29338466e-11  -1.99598966e-11  -5.07211837e-04  -1.24445462e-04 
  2.99792575e+08  -1.86443731e-01   1.32088468e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.90623862e-11  -1.02004950e-11  -4.94658132e-04  -1.96017645e-05 
  3.11784278e+08  -1.78373620e-01   3.33089381e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.11223365e-11  -3.90464831e-12  -4.77334310e-04   6.53420575e-05 
  3.23775981e+08  -1.71530992e-01   6.51150271e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.08756537e-11  -2.12695139e-12  -4.63559642e-04   1.49702275e-04 
